train_seed,arrival_rate_rps,avg_e2e_ms,p95_e2e_ms,slo_satisfaction,throughput_rps,goodput_rps
17,0.1,4460.235476154105,10472.734637880794,0.5883333333333334,0.11638801722618033,0.0697892650509585
17,0.2,5375.6594525526925,11152.62448009452,0.5291666666666667,0.22033224814546312,0.12051493565187274
17,0.4,6547.67640865335,11898.743050669884,0.405,0.3888139407302936,0.16759619629204292
17,0.6,7391.852902743802,12911.400375840822,0.3349999999999999,0.5048627113166511,0.18427462281832363
29,0.1,2560.5378547911696,5917.589681889113,0.7208333333333333,0.11814209631187853,0.08570793360950495
29,0.2,3006.889861710249,6695.363248762771,0.6483333333333333,0.22856236292878995,0.14877456859615787
29,0.4,3912.943075453364,8414.134218681189,0.5208333333333333,0.4129223624470175,0.21877362632523245
29,0.6,4629.217297846816,9027.127784541852,0.4316666666666666,0.5461788451620718,0.24438904011114243
7,0.1,2250.950216338131,5002.958162542382,0.76,0.11867457136998402,0.09068394171372918
7,0.2,2599.585020867102,5722.026491309916,0.6866666666666668,0.23098962609119728,0.15808901417649263
7,0.4,3282.584271940348,6684.844760386009,0.5525,0.4240964349827701,0.23355108002309166
7,0.6,3963.262496594325,7531.022197028596,0.45416666666666655,0.5637014437029647,0.25947876258040586
