episode,method,reward,prefill_ms,decode_ms,e2e_est_ms,transfer_mb,handover_ms,slo_violations,batch_size,mapping_steps,runtime_seconds
0,gat_dueling_ddqn,-92.62376007223982,2607.0563684859917,13823.628250788548,16501.218562344024,134.4375,70.5339430694854,8,8,28,0.5707327809650451
0,latency_greedy,-38.108966533520224,1228.3226399964005,6227.870866721665,7524.846756458903,22.40625,68.65324974083678,0,8,28,0.013393750006798655
0,cloud_only,-38.108966533520224,1228.3226399964005,6227.870866721665,7524.846756458903,22.40625,68.65324974083678,0,8,28,0.011904307000804693
0,anchor_first,-74.64242160248777,1602.5232486721086,11382.548934552593,13031.986021951674,44.8125,46.913838726971946,6,8,18,0.007591171015519649
1,gat_dueling_ddqn,-48.21875997236962,688.0923559732427,8702.329162083144,9455.840149995489,22.734375,65.41863193910324,1,4,28,0.6636890880181454
1,latency_greedy,-17.891455398983364,331.46832961675625,3117.5977002639065,3517.693981267109,5.68359375,68.62795138644618,0,4,28,0.011382116994354874
1,cloud_only,-17.891455398983364,331.46832961675625,3117.5977002639065,3517.693981267109,5.68359375,68.62795138644618,0,4,28,0.011173797014635056
1,anchor_first,-47.21031032190586,659.2801482615054,8678.68317767221,9382.87729277118,22.734375,44.913966837464635,1,4,18,0.006595499988179654
2,gat_dueling_ddqn,-81.0030356756518,2494.3570562601835,11824.767550940298,14363.003756082438,142.125,43.87914888195744,8,8,28,0.6921350750490092
2,latency_greedy,-31.160683049337738,355.2361386822322,4960.686359724293,5358.222897574987,5.51953125,42.300399168461986,2,3,27,0.010687262983992696
2,cloud_only,-24.248525608622362,849.4041308781655,3748.4523168214364,4644.004703734086,17.765625,46.14825603448464,0,8,28,0.012640673026908189
2,anchor_first,-76.5588499725163,2217.876698871054,11057.37714713498,13304.845908025722,88.828125,29.592062019688022,8,8,18,0.007129662961233407
3,gat_dueling_ddqn,-31.3090448984566,1140.6156093276018,5185.181910971608,6373.332284734899,66.3046875,47.53476443568971,0,6,28,0.8974420049926266
3,latency_greedy,-23.000964804309692,603.893623160071,3831.193306743972,4480.951657733328,16.576171875,45.86472782928539,0,6,28,0.011662957025691867
3,cloud_only,-23.000964804309692,603.893623160071,3831.193306743972,4480.951657733328,16.576171875,45.86472782928539,0,6,28,0.011358565010596067
3,anchor_first,-70.17549837472517,1466.0115538953278,10799.274234109404,12295.624393295715,66.3046875,30.33860529098496,6,6,18,0.0066359060001559556
4,gat_dueling_ddqn,-35.75290538921707,673.0102250319877,4624.844955037523,5351.2083364572545,28.271484375,53.3531563877437,5,5,28,0.9261047730105929
4,latency_greedy,-13.474015522911102,358.5084402391803,2149.580100708882,2560.524941064509,5.654296875,52.436400116446876,0,5,28,0.012116938014514744
4,cloud_only,-13.474015522911102,358.5084402391803,2149.580100708882,2560.524941064509,5.654296875,52.436400116446876,0,5,28,0.011937705974560231
4,anchor_first,-35.28247166685991,591.2943643412445,4590.461525759266,5216.837347681422,22.6171875,35.081457580911646,5,5,18,0.006616202008444816
5,gat_dueling_ddqn,-26.8478505761397,1106.6554873401337,4276.355803792542,5452.847837915805,65.109375,69.83654678312946,0,6,28,1.2407061929698102
5,latency_greedy,-40.80500124507882,1317.4689395707564,7227.753646643511,8614.297750032052,48.83203125,69.07516381778392,0,6,28,0.011778802028857172
5,cloud_only,-25.09599520352547,946.1303832313242,3613.7609376512664,4632.281909724776,16.27734375,72.39058884218541,0,6,28,0.01268569502281025
5,anchor_first,-45.47713844479479,1493.2057302710627,8083.041786522469,9622.090533984894,65.109375,45.8430171913627,0,6,18,0.007084644981659949
6,gat_dueling_ddqn,-24.83303060774567,652.3673192812199,4003.7411327724067,4737.774887257775,20.33203125,81.66643520414756,0,5,28,1.228996389952954
6,latency_greedy,-15.209844884084385,330.6596659676751,2429.267394878899,2842.215379282649,5.0830078125,82.28831843607479,0,5,28,0.011061220022384077
6,cloud_only,-15.209844884084385,330.6596659676751,2429.267394878899,2842.215379282649,5.0830078125,82.28831843607479,0,5,28,0.01080946798902005
6,anchor_first,-52.95134501356615,968.3002487981835,7877.8612019915145,8896.047628334181,35.5810546875,49.88617754448405,5,5,17,0.006234693981241435
7,gat_dueling_ddqn,-56.202692657499654,2137.977629324353,8723.288326548902,10951.7144624366,103.6669921875,90.4485065633437,3,7,28,0.5182419279590249
7,latency_greedy,-30.590309829543898,760.4467734413702,5186.914805885688,6032.872951463894,20.7333984375,85.51137213683613,0,7,28,0.011951549968216568
7,cloud_only,-29.950303197944333,746.3758026895256,5090.265264275588,5920.547517498888,20.7333984375,83.90645053377409,0,7,28,0.01183165900874883
7,anchor_first,-60.67696253054646,1499.0405107480797,9977.08268587139,11530.45020830559,82.93359375,54.32701168612004,3,7,17,0.005916011985391378
8,gat_dueling_ddqn,-41.47696050124745,1215.0275204594232,6589.511598590406,7860.359851226794,51.36328125,55.82073217696506,1,6,28,1.2916913100052625
8,latency_greedy,-19.63174110027465,426.3548298138739,3430.579360413412,3913.109597597996,8.560546875,56.17540737071041,0,6,28,0.011782191984821111
8,cloud_only,-19.63174110027465,426.3548298138739,3430.579360413412,3913.109597597996,8.560546875,56.17540737071041,0,6,28,0.011557821009773761
8,anchor_first,-52.34631543080495,840.9075979880807,8869.22983716746,9746.809799282912,25.681640625,36.67236412737175,3,6,18,0.006887205992825329
9,gat_dueling_ddqn,-31.891581970650165,1074.6285836437373,5077.673488035664,6242.851598758984,36.4013671875,90.54952707958296,0,5,28,0.8633069370407611
9,latency_greedy,-22.73309057537561,433.17031660100696,3815.153488977942,4337.150485273424,7.2802734375,88.82667969447495,0,5,28,0.010816787020303309
