episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,183006.99890429687,1547.0578665832334,2785.409670718238,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,1,0.08333333333333333,0.9166666666666666,0.06557126269403159,0.06010699080286228,336,-131.0677446454278,
1,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.3333333333333333,2.0,76727.58264858859,16406.601476724245,29348.996916286444,6589.620020927755,48496.81224086127,75.0966796875,383.66771665175327,12,1.0,0.0,0.15639747253552683,0.0,168,-300.2718408102022,
2,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93842.57293494792,1705.8387489853228,3069.3344479731986,11014.855314198887,7038.226874989776,38.103515625,993.9907804205516,4,0.3333333333333333,0.6666666666666667,0.1278737317690389,0.08524915451269259,336,-152.23952050131396,
3,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,91814.23978540808,1637.2956464975339,2718.2241726522393,7384.831077654742,11476.492614240324,29.3291015625,786.224066075339,0,0.0,1.0,0.13069868059733306,0.13069868059733306,336,-131.87448990053431,
4,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,113929.42656939485,1644.962312710859,4046.850642278319,8549.674316818733,10532.566499714658,24.3017578125,657.306935996922,1,0.08333333333333333,0.9166666666666666,0.10532836301682563,0.09655099943209017,336,-140.27494351473263,
5,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,94460.63808964743,2027.9641428457587,5483.529789600829,7369.588516898497,14895.9082665756,30.7705078125,844.5915442985232,3,0.25,0.75,0.12703704148823827,0.0952777811161787,336,-153.4812374649364,
6,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,73464.93108544209,1520.712980381911,2917.2815273137658,8947.622161099302,5947.325360665507,29.2529296875,672.6011897726086,2,0.16666666666666666,0.8333333333333334,0.16334324177128284,0.1361193681427357,336,-120.77024315261767,
7,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,76386.21965262266,2292.327881806704,4788.464703608103,11601.323696587633,9267.557172504366,34.78125,492.4375046044736,3,0.25,0.75,0.1570963984678353,0.11782229885087647,308,-165.32064424995582,
8,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,110115.34967502378,1595.5989470424881,2132.916261978258,10890.845283512403,6931.55381949503,30.615234375,805.0071644861118,3,0.25,0.75,0.10897663255318005,0.08173247441488503,336,-151.2291347983191,
9,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,122904.31790127954,2016.0043670570158,4575.58747400399,8381.836480137275,11257.732625976521,24.861328125,692.8318123058203,1,0.08333333333333333,0.9166666666666666,0.09763692769231072,0.08950051705128483,336,-143.663208351033,
