episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,48153.96483880268,1655.0862687676902,3175.7152063012513,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,2,0.16666666666666666,0.8333333333333334,0.24920066374950595,0.20766721979125494,336,-133.0677446454278,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.0,5,0.3333333333333333,2.0,18579.7485013546,3582.8325080440627,6333.949012415341,4276.183603799667,9756.185538254578,25.1162109375,377.4542542200652,7,0.5833333333333334,0.41666666666666663,0.6458645012942512,0.2691102088726047,168,-96.8481710092266,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,24290.834808608735,2284.86625618169,3883.9494456590846,9817.202616066645,5967.0431744547,38.6806640625,843.6509929557081,4,0.3333333333333333,0.6666666666666667,0.4940134867553901,0.3293423245035934,280,-129.1921989670764,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,25290.359164318215,1986.3658055821877,3180.6898719046817,7384.831077654742,11476.492614240324,29.3291015625,786.224066075339,2,0.16666666666666666,0.8333333333333334,0.4744891095469541,0.39540759128912845,336,-135.87448990053431,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,6,0.3333333333333333,2.0,58928.34493165331,16051.578633261097,37878.5233503546,13140.469460688195,44064.23400830705,312.26953125,331.38674688698393,11,0.9166666666666666,0.08333333333333337,0.20363714633285435,0.01696976219440453,168,-213.7116084886827,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,4,0.25,1.5,24297.934135432457,3680.85619215907,8604.331811862827,6641.663547351587,13173.032970506829,40.359375,563.3891886574796,5,0.4166666666666667,0.5833333333333333,0.4938691467807135,0.28809033562208286,224,-134.8188505588038,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,20958.664073357588,2284.34276952165,3706.7484024060564,7792.451235074914,5406.348932611231,34.154296875,449.8499157856932,8,0.6666666666666666,0.33333333333333337,0.5725555769202991,0.19085185897343301,252,-112.5073040262047,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,20834.137846886504,3014.215314140781,5676.300443575898,10057.895219881644,8194.431604105635,38.49609375,327.4055944876181,7,0.5833333333333334,0.41666666666666663,0.5759777576682064,0.23999073236175264,224,-148.54521663141009,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,29409.054406076426,2093.6387633348704,3001.184337353334,8743.71417929218,6169.938737855884,33.392578125,594.6812482551924,6,0.5,0.5,0.40803760074382367,0.20401880037191183,252,-127.31293752927013,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,32587.130788810064,2560.850850913595,5229.814069945862,7655.211410008249,10490.973799283647,28.5380859375,648.0754399423298,4,0.3333333333333333,0.6666666666666667,0.3682435277217048,0.24549568514780323,280,-136.40087732099906,
