episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,33170.294387081114,1783.4340786514297,3219.082488032693,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,4,0.3333333333333333,0.6666666666666667,0.3617694754217695,0.24117965028117966,336,-137.0677446454278,
1,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.3333333333333333,2.0,13922.974615729263,4165.3622837866815,7026.156857508647,4225.079377498511,9030.836058961973,24.22265625,398.2660293426053,8,0.6666666666666666,0.33333333333333337,0.8618847862038898,0.2872949287346299,168,-95.77876634762293,
2,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.25,1.5,17499.055545965526,2771.788783827294,5022.982809451588,9399.603742802905,4747.516740662891,42.978515625,679.9768786376078,6,0.5,0.5,0.6857512948901203,0.34287564744506016,224,-119.02337695611163,
3,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,19356.04986491041,2427.5598867537924,4845.989689539687,6928.593386256021,11026.913777728532,32.8154296875,718.0231327954585,2,0.16666666666666666,0.8333333333333334,0.6199612050883474,0.5166343375736229,280,-121.94110812378209,
4,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,20745.449775708894,2452.7300622755033,4046.850642278318,7780.560920767972,10313.700325946085,25.8662109375,564.8559658203649,7,0.5833333333333334,0.41666666666666663,0.5784400979366062,0.24101670747358594,280,-138.7878602712606,
5,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.5,2.0,19520.337368670364,5596.624056915061,9761.034326664672,6206.044362146291,12896.930449779833,42.8291015625,417.3625567442426,7,0.5833333333333334,0.41666666666666663,0.6147434736071564,0.25614311400298184,168,-115.64224309834341,
6,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,15108.473134003747,2312.574146345802,4507.363773523484,6746.710304477929,4920.968858167049,36.6650390625,275.8374261768856,9,0.75,0.25,0.7942563019814564,0.1985640754953641,196,-98.9391187948087,
7,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,17175.395940813803,3591.6985411688015,6739.200026861607,8990.618072722087,7910.84792559794,39.4248046875,273.92994249377466,8,0.6666666666666666,0.33333333333333337,0.6986738495783065,0.23289128319276883,196,-135.5460944022648,
8,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,20866.662976116728,2512.860525415285,4354.1135125700785,8610.84551377314,6028.444820849833,40.1923828125,499.49292001728486,7,0.5833333333333334,0.41666666666666663,0.5750799739150813,0.23961665579795052,224,-124.48606397283604,
9,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23790.876549329903,2926.880565817571,5351.994722377215,7655.211410008249,10490.973799283647,28.5380859375,648.0754399423298,4,0.3333333333333333,0.6666666666666667,0.5043950345889207,0.3362633563926138,280,-136.40087732099906,
10,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,25340.923911429894,1740.2151636279698,3490.128860183213,5458.635169297244,8472.267236558077,23.7216796875,655.6700163559996,3,0.25,0.75,0.47354232394768614,0.3551567429607646,280,-99.67981453345502,
11,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.2222222222222222,1.3333333333333333,16155.939340862078,2254.1604040278917,4140.356750354529,8323.717755722297,5199.199998761977,23.1328125,608.8600462505282,5,0.4166666666666667,0.5833333333333333,0.742760897204488,0.43327719003595133,252,-116.45301662304936,
12,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.375,1.5,22571.96950107361,3129.834145612453,4281.117670136161,8170.997209953095,8372.118689015892,37.1572265625,381.89030738009393,8,0.6666666666666666,0.33333333333333337,0.5316328289132782,0.17721094297109274,224,-128.78211515250277,
13,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,42686.03183477071,6560.078947457977,18989.7182473598,16644.984752408483,25433.14598696977,181.93359375,578.4076579160259,12,1.0,0.0,0.28112240665634264,0.0,252,-265.3840891619979,
14,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,5,0.2857142857142857,1.7142857142857142,24859.238823898842,3178.001893619856,6061.549839522211,8316.978341707592,5155.5323679757485,44.466796875,520.6057424992111,7,0.5833333333333334,0.41666666666666663,0.48271791767266825,0.20113246569694512,196,-108.00393793617738,
15,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,26628.64318165385,5031.300366090832,12524.831299834781,8017.8194820639055,16351.258948091965,40.8720703125,450.13718766955077,9,0.75,0.25,0.4506425625270895,0.11266064063177238,196,-139.5797825631655,
16,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,5,0.42857142857142855,1.7142857142857142,13330.464884588655,3858.1141293843198,7561.819898406103,6689.91825074822,5720.867338440411,41.0068359375,531.3333300530406,9,0.75,0.25,0.9001936619534698,0.22504841548836746,196,-102.42605240153756,
17,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,2.4,4,0.8,2.4,23367.681864581416,6950.490130393814,12320.68178512692,7380.136041548113,15632.194931538286,42.345703125,355.3508914950171,10,0.8333333333333334,0.16666666666666663,0.5135297574462658,0.08558829290771097,140,-132.9591543173261,
18,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,3,0.42857142857142855,1.7142857142857142,20962.450395387605,4262.414543144223,6856.799642278781,11704.181333064009,7841.996226449383,49.2451171875,439.66621463621107,10,0.8333333333333334,0.16666666666666663,0.5724521596311266,0.09540869327185444,196,-155.0340635932724,
19,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,34854.87628340255,4515.893358312888,13816.762559827304,8615.705940472772,19529.976982072785,40.974609375,540.0576770922951,4,0.3333333333333333,0.6666666666666667,0.34428468207515195,0.22952312138343464,280,-182.36365976481008,
20,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,18780.285625784483,1997.069580467264,3657.737995842134,6791.485742176122,5063.850830726833,27.2607421875,840.0724291492771,6,0.5,0.5,0.6389679176936768,0.3194839588468384,280,-104.48925710764169,
21,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,25984.400107754904,2941.9037302922807,10006.770887407669,9327.714383001154,14174.938827826332,31.880859375,809.3599906299694,6,0.5,0.5,0.46181554895387655,0.23090777447693828,336,-174.4469307647677,
22,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,5,3.4,8,0.6,2.4,40988.56677996191,11886.907902383458,22959.695202217397,9397.022563331597,31166.042875786778,53.3232421875,425.5013408435298,9,0.75,0.25,0.2927645668710339,0.07319114171775848,140,-241.4112531757093,
23,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,23065.326202530916,1976.0715761560925,3466.411169233906,5781.66652982449,5893.88689433864,22.5,439.91277100726705,3,0.25,0.75,0.5202614476218967,0.39019608571642256,224,-86.82388407602846,
24,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.5,2.0,21389.07883196693,5985.283479303126,11183.16484047302,7636.306472726467,12891.555206074197,38.2763671875,427.8023105314622,9,0.75,0.25,0.561033978801624,0.140258494700406,168,-150.74787761406313,
25,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28145.195176722256,3851.8065222377736,7639.886449226914,10577.679176573289,11493.46858172612,39.7734375,531.8565544783262,6,0.5,0.5,0.42636051818623416,0.21318025909311708,252,-162.0604189976323,
26,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,27916.694132951503,3608.9222649394264,6204.245828184781,10767.043555602282,9170.660874585661,39.8818359375,654.0426554749639,6,0.5,0.5,0.42985032335314327,0.21492516167657164,252,-156.76513149636799,
