episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93104.9761939674,1591.1000465368477,3045.6133611069085,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,1,0.08333333333333333,0.9166666666666666,0.12888677373162274,0.11814620925398753,336,-131.0677446454278,
1,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.6,9,0.2,2.4,44904.26225587773,18591.594668787697,31503.717521995586,5129.800869000207,36875.16057683686,52.306640625,325.214193759185,12,1.0,0.0,0.26723521102786324,0.0,140,-242.505818257685,
2,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47474.74751738847,1836.9635630492678,3647.9905028147614,11014.855314198887,7038.226874989776,38.103515625,993.9907804205516,4,0.3333333333333333,0.6666666666666667,0.2527659572197785,0.168510638146519,336,-152.23952050131396,
3,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47464.98603801484,1675.006834443214,2718.224172652239,7384.831077654742,11476.492614240324,29.3291015625,786.224066075339,0,0.0,1.0,0.25281794016307446,0.25281794016307446,336,-131.87448990053431,
4,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57222.22403119399,1644.9623127108591,4046.850642278318,8549.674316818733,10532.566499714658,24.3017578125,657.306935996922,1,0.08333333333333333,0.9166666666666666,0.20970873123453482,0.19223300363165693,336,-140.27494351473263,
5,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47685.50212017078,2163.0110420717133,6032.292612624544,7369.588516898497,14895.9082665756,30.7705078125,844.5915442985232,3,0.25,0.75,0.25164881287732205,0.18873660965799152,336,-153.4812374649364,
6,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,37249.68307031722,1703.2857934430012,3135.512503882813,8703.220550294176,5865.412651387409,31.7607421875,621.875004636131,4,0.3333333333333333,0.6666666666666667,0.32215039192004075,0.21476692794669383,308,-118.60972070802991,
7,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38943.4383782276,2483.6867057046807,5044.46991721083,11601.323696587633,9267.557172504366,34.78125,492.4375046044736,5,0.4166666666666667,0.5833333333333333,0.30813920135796047,0.1797478674588103,308,-169.32064424995582,
8,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,56695.242467715776,1733.3217410155903,2367.885881690534,10890.845283512403,6931.55381949503,30.615234375,805.0071644861118,4,0.3333333333333333,0.6666666666666667,0.21165797124570396,0.14110531416380265,336,-153.2291347983191,
9,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,61819.4117566345,2102.545137086619,4661.79852265186,8381.836480137275,11257.732625976521,24.861328125,692.8318123058203,1,0.08333333333333333,0.9166666666666666,0.194113784958689,0.17793763621213157,336,-143.663208351033,
10,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,75734.19930418822,6584.513480512228,13907.267480374188,6994.7506358480705,34987.09516815159,121.62890625,469.17546826898837,11,0.9166666666666666,0.08333333333333337,0.15844889244556098,0.013204074370463417,224,-208.98674408079256,
11,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,41894.9258143808,3184.3651074919094,5200.755589998068,12236.722492018043,14877.339459580422,77.185546875,683.5932655230309,10,0.8333333333333334,0.16666666666666663,0.28643086881612034,0.04773847813602006,280,-196.9581619218926,
12,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,57023.9652785902,1851.873588900174,2872.5085658243115,8988.492577166378,9932.494901992197,29.3466796875,531.6749293628352,3,0.25,0.75,0.21043783857145115,0.15782837892858836,336,-141.59547941138553,
13,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,73707.55372347582,1506.1743225890298,4039.3384785226617,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,2,0.16666666666666666,0.8333333333333334,0.16280556596708765,0.13567130497257304,336,-135.19478262424823,
14,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,62150.22899650587,1851.910912935274,3053.839708715148,10303.65117879574,5736.295426032202,30.10546875,759.7272239838071,5,0.4166666666666667,0.5833333333333333,0.19308054360788676,0.1126303171046006,308,-139.18719429637972,
15,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,62450.37116885891,3506.081516794972,8857.963938848174,8440.9721682135,17964.920333261725,37.0517578125,602.9162052454303,4,0.3333333333333333,0.6666666666666667,0.1921525809278751,0.1281017206185834,252,-145.7995039973157,
16,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.1818181818181819,3,0.09090909090909091,1.0909090909090908,33252.90740944158,2191.858422181935,5052.388608673935,7800.86989699771,6305.810049995343,31.734375,869.33659564132,4,0.3333333333333333,0.6666666666666667,0.36087070078548417,0.24058046719032278,308,-115.42486843549322,
