episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93104.9761939674,1591.1000465368477,3045.6133611069085,10206.93454066974,5809.475214326603,25.2041015625,726.5120028667731,1,0.08333333333333333,0.9166666666666666,0.12888677373162274,0.11814620925398753,336,-131.0677446454278,
1,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,34408.85496246716,2380.1025329335384,4991.410329956591,4980.723168909422,10791.766434909037,22.6083984375,501.7267546987675,6,0.5,0.5,0.3487474376316643,0.17437371881583216,224,-107.73263159719112,
2,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47474.74751738847,1836.9635630492678,3647.9905028147614,11014.855314198887,7038.226874989776,38.103515625,993.9907804205516,4,0.3333333333333333,0.6666666666666667,0.2527659572197785,0.168510638146519,336,-152.23952050131396,
3,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47464.98603801484,1675.006834443214,2718.224172652239,7384.831077654742,11476.492614240324,29.3291015625,786.224066075339,0,0.0,1.0,0.25281794016307446,0.25281794016307446,336,-131.87448990053431,
4,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,64133.19478643065,7623.72888521298,14164.100328902961,11940.39961790965,41900.23990647484,218.1650390625,466.9729046928742,11,0.9166666666666666,0.08333333333333337,0.18711059132421343,0.015592549277017784,252,-280.9889852420185,
5,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47685.50212017078,2163.0110420717133,6032.292612624544,7369.588516898497,14895.9082665756,30.7705078125,844.5915442985232,3,0.25,0.75,0.25164881287732205,0.18873660965799152,336,-153.4812374649364,
6,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,37249.68307031722,1703.2857934430012,3135.512503882813,8703.220550294176,5865.412651387409,31.7607421875,621.875004636131,4,0.3333333333333333,0.6666666666666667,0.32215039192004075,0.21476692794669383,308,-118.60972070802991,
7,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38943.4383782276,2483.6867057046807,5044.46991721083,11601.323696587633,9267.557172504366,34.78125,492.4375046044736,5,0.4166666666666667,0.5833333333333333,0.30813920135796047,0.1797478674588103,308,-169.32064424995582,
8,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,56695.242467715776,1733.3217410155903,2367.885881690534,10890.845283512403,6931.55381949503,30.615234375,805.0071644861118,4,0.3333333333333333,0.6666666666666667,0.21165797124570396,0.14110531416380265,336,-153.2291347983191,
9,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,61819.4117566345,2102.545137086619,4661.79852265186,8381.836480137275,11257.732625976521,24.861328125,692.8318123058203,1,0.08333333333333333,0.9166666666666666,0.194113784958689,0.17793763621213157,336,-143.663208351033,
