episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,68,1.5294117647058822,6,0.27941176470588236,1.4705882352941178,165822.89970983198,2537.8735617719926,7920.802268544245,24953.89783381365,85816.58592373916,305.4404296875,4149.065302031492,27,0.27,0.73,0.6030530172550758,0.44022870259620533,1904,-655.1888740029892,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,62,1.7419354838709677,11,0.27419354838709675,1.6129032258064515,160836.47012975655,3293.9114954723113,9193.474336006044,17035.193136419195,84039.01291168426,308.6162109375,3810.381214720115,36,0.36,0.64,0.621749531802855,0.3979197003538272,1736,-550.1505021316416,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,82,1.2317073170731707,5,0.17073170731707318,1.2195121951219512,156368.67964984445,1889.6304982413928,5796.932897637076,27568.068345914686,66283.38465638575,254.578125,5061.913439295785,23,0.23,0.77,0.6395142571001398,0.4924259779671076,2296,-579.3217238497688,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,63,1.7777777777777777,8,0.3492063492063492,1.5873015873015872,128981.10039105736,2797.399506890972,8197.578631974538,18686.32902325961,78527.92899491932,262.6083984375,4074.75247117853,36,0.36,0.64,0.7753073876467974,0.4961967280939503,1764,-545.4545687834052,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,31,4.419354838709677,15,0.7419354838709677,3.225806451612903,205590.0805922893,11935.664942655685,32294.602644632847,45392.71908292892,154193.95589162386,1405.265625,1821.6608041095988,92,0.92,0.07999999999999996,0.48640479011393767,0.03891238320911501,868,-798.8136413626198,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,66,1.621212121212121,8,0.2878787878787879,1.5151515151515151,187637.92086337664,2848.363848690622,8070.179669996984,32002.731853702113,79319.01665497337,297.3662109375,3874.501940683239,36,0.36,0.64,0.532941313460898,0.3410824406149748,1848,-646.6545642153231,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,52,2.3076923076923075,6,0.4230769230769231,1.9230769230769231,177594.81728666753,5054.000169112521,12951.211807536141,28696.253697806995,110655.84494686467,616.30078125,3482.393333847457,65,0.65,0.35,0.5630794948175959,0.19707782318615855,1456,-746.9254587678143,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,64,1.625,6,0.359375,1.5625,156061.12811774042,2616.7951068824864,6347.271048199678,27413.59579862668,79813.67618511524,326.98828125,4077.991648465267,33,0.33,0.6699999999999999,0.6407745554969648,0.42931895218296645,1792,-613.1213370030158,
