episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,24,6.083333333333333,14,0.9166666666666666,4.166666666666667,197887.73652101433,12239.756342559984,28241.160236473712,30150.37793899114,164426.6934455778,1111.3330078125,1444.6280455704957,96,0.96,0.040000000000000036,0.5053370247093643,0.020213480988374572,672,-668.5598068466946,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,24,7.333333333333333,18,0.8333333333333334,4.166666666666667,200324.09165519322,14869.935559014133,52075.139732221614,25747.92383276549,171793.19270212736,1034.5166015625,1486.5409779891322,97,0.97,0.030000000000000027,0.4991910816804025,0.014975732450412074,672,-728.2503602520368,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,55,1.9454545454545455,6,0.43636363636363634,1.8181818181818181,168674.92496376054,4270.330952687142,12466.629325525215,24289.63808858666,113768.33009625682,932.765625,3328.279740987055,57,0.57,0.43000000000000005,0.5928563479218075,0.25492822960637723,1540,-592.9015044705382,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,27,8.777777777777779,18,0.8888888888888888,3.7037037037037037,149308.99168864122,14212.768234866913,44478.201306298964,29443.712206808494,118054.17634400203,847.0107421875,1731.6083734390054,94,0.94,0.06000000000000005,0.6697520281198682,0.04018512168719209,756,-593.7560584663829,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,83,1.2289156626506024,4,0.13253012048192772,1.2048192771084338,192027.9177293482,1771.7373341933403,5095.860810687224,37731.44316566994,62557.1501408805,496.095703125,4799.022098200117,19,0.19,0.81,0.5207576126558013,0.42181366625119904,2324,-684.2673750364266,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,37,3.5945945945945947,14,0.6756756756756757,2.7027027027027026,204082.91756671722,10356.913106845946,29401.133540226125,39415.01576155997,150716.7078939854,1376.7421875,2244.4956723629252,93,0.93,0.06999999999999995,0.48999691494173575,0.0342997840459215,1036,-786.7848124151444,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,64,1.625,6,0.359375,1.5625,156061.12811774042,2616.7951068824864,6347.271048199678,27413.59579862668,79813.67618511524,326.98828125,4077.991648465267,33,0.33,0.6699999999999999,0.6407745554969648,0.42931895218296645,1792,-613.1213370030158,
