episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,36,3.4166666666666665,13,0.5833333333333334,2.7777777777777777,174954.0432608641,8345.823190187852,20944.009643974736,29447.79428587611,131981.05119839776,1723.3154296875,2220.4274872118135,77,0.77,0.22999999999999998,0.5715786736685796,0.1314630949437733,1008,-690.236372124205,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,25,9.44,19,0.84,4.0,171616.75220966604,15435.544490493383,63588.08153720718,34669.30220904589,135426.82269325032,1744.5234375,1520.6273073698314,99,0.99,0.010000000000000009,0.5826936980943965,0.005826936980943965,700,-726.1891105569969,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,58,1.8448275862068966,6,0.3448275862068966,1.7241379310344827,202174.96747599376,4502.787351036818,11706.215386155132,56267.56767867133,99990.90676329215,2351.203125,3451.4806977398785,64,0.64,0.36,0.4946210762312797,0.1780635874432607,1624,-869.800205392773,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,26,5.0,14,0.7692307692307693,3.8461538461538463,210710.76212176288,13930.405391196246,32618.271628684113,60167.24407439699,148190.26484376928,2609.759765625,1718.407018992308,98,0.98,0.020000000000000018,0.4745842072471517,0.009491684144943034,728,-835.4195709174908,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,28,5.214285714285714,13,0.8214285714285714,3.5714285714285716,217002.9330004682,15143.415296047264,39362.55052525391,50681.89954317227,162532.0595245961,2043.80859375,1708.6956151994636,97,0.97,0.030000000000000027,0.4608232645398587,0.013824697936195762,784,-737.8711688782332,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,62,1.903225806451613,6,0.3387096774193548,1.6129032258064515,176562.0154531598,3849.749341616705,11037.392026015666,41254.44176992925,87781.11234172684,1128.17578125,4428.940633970959,50,0.5,0.5,0.5663732357344382,0.2831866178672191,1736,-798.9974302825987,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,35,3.6285714285714286,11,0.6857142857142857,2.857142857142857,168374.44313932533,8048.283544775534,18828.695599697643,25002.395090000624,134871.48109891117,1062.755859375,2506.9076113039787,88,0.88,0.12,0.5939143621532437,0.07126972345838924,980,-672.729622506871,
