episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,973525.5657911412,3906.4650357664273,12052.407439517792,46277.305010066484,251556.6532877047,768.111328125,5713.401179515879,31,0.31,0.69,0.10271943903058613,0.07087641293110443,2632,-1637.5621450729855,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,78,1.294871794871795,6,0.14102564102564102,1.2820512820512822,957172.7918346866,7969.052472420487,28227.791828043086,70708.73080682832,324889.85189846816,1415.859375,5233.800887991958,86,0.86,0.14,0.10447434449982883,0.014626408229976035,2184,-2127.779966532944,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,895141.8537957134,1281.5228788885333,3824.9174693606083,31148.33914641763,72356.18386315393,222.4658203125,6060.901087152669,5,0.05,0.95,0.11171413734701953,0.10612843047966855,2800,-682.5783024054141,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,751943.7975867251,1479.9051756551362,3083.3128639305337,23027.30709715684,96733.25878700106,220.18359375,6489.475064139864,5,0.05,0.95,0.13298866261140554,0.12633922948083526,2744,-706.9281598440805,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101449.224059875,3952.0549050323807,15628.855380942225,62461.31434777505,217527.68003569712,781.453125,5325.908674041952,41,0.41,0.5900000000000001,0.0907894779129319,0.053565791968629824,2604,-1587.6843762862973,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1034037.8449712464,2233.515030739476,7782.04480011138,22037.876684913397,147028.46884616502,492.486328125,6218.8195432686525,9,0.09,0.91,0.09670825926374166,0.08800451593000491,2744,-936.5932396868039,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933827.5977102976,4518.479910832892,13100.790346024598,35018.54620101721,257514.6333720484,787.2978515625,5978.349596705322,51,0.51,0.49,0.10708614764137986,0.052472212344276126,2548,-1534.4471688110987,
