episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,68,1.5147058823529411,7,0.27941176470588236,1.4705882352941178,498200.5246658541,7676.649200012939,25808.86094240475,45666.30154600119,286540.80845047766,1739.337890625,4024.6460378309202,77,0.77,0.22999999999999998,0.20072238997955805,0.04616614969529835,1904,-1612.1557105726692,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,62,1.6612903225806452,7,0.3387096774193548,1.6129032258064515,423719.73788124404,7844.496680040826,21654.851517214618,48954.89821124444,239409.5630156489,1308.0234375,3732.6206830866395,84,0.84,0.16000000000000003,0.23600505489793117,0.037760808783668984,1736,-1400.214913752136,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,72,1.4583333333333333,11,0.19444444444444445,1.3888888888888888,479060.27389919874,6418.40898705179,20198.767783427345,50787.48803508747,213184.01328815814,1167.57421875,4661.136494548354,65,0.65,0.35,0.20874200063819412,0.07305970022336794,2016,-1438.43718879863,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,462398.9004861153,3982.743005229152,14206.31340312957,34872.55792592253,183743.30179415795,973.62890625,5587.97157676133,34,0.34,0.6599999999999999,0.21626349001883657,0.14273390341243214,2436,-1063.2194585797272,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,82,1.2317073170731707,4,0.18292682926829268,1.2195121951219512,381459.35892826755,3531.2031858123305,8984.75795592932,45645.98674523513,155242.7294402258,490.751953125,5913.52512117841,39,0.39,0.61,0.2621511247776326,0.15991218611435587,2296,-1155.3865382662252,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,572755.0680262716,2815.2017570775283,10673.327218496279,25729.404776475953,171872.1449747709,467.173828125,5333.796102283013,19,0.19,0.81,0.17459470126489238,0.14142170802456283,2548,-1002.1670076932711,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,61,1.7704918032786885,10,0.29508196721311475,1.639344262295082,568449.0575545814,16114.097334414264,51296.50258662703,76855.20735342104,409996.5645599042,1760.6953125,3912.093913800748,100,1.0,0.0,0.17591725884847328,0.0,1708,-2193.9227240278665,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,79,1.3417721518987342,6,0.13924050632911392,1.2658227848101267,556883.865196943,6970.322066521415,24429.689061732184,69426.46400432235,213482.1407835086,1100.49609375,5133.494960865123,79,0.79,0.20999999999999996,0.17957065422363208,0.037709837386962736,2212,-1511.1684843300072,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,80,1.3125,5,0.1875,1.25,520341.35387257044,5112.964044311672,17586.885002702023,43997.46682543661,204650.52580215837,1566.10546875,5288.8506737058,41,0.41,0.5900000000000001,0.19218153478627722,0.11338710552390358,2240,-1273.0199700508113,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467272.1940171397,5841.500000240303,16395.126619078364,34180.42983409364,238466.38172094515,904.88671875,4891.983828799138,64,0.64,0.36,0.21400802632893662,0.07704288947841718,2100,-1326.1560370206662,
