episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,61,1.721311475409836,8,0.3442622950819672,1.639344262295082,166908.26304887026,3202.717629449385,7632.576947673621,32032.86577435754,91501.31304006666,623.4140625,4058.4008087981833,40,0.4,0.6,0.5991315119654699,0.35947890717928194,1708,-684.5528456990409,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,50,2.2,9,0.4,2.0,141595.60492581123,4411.47144265693,13053.109553930593,29223.25054851266,86247.04421881026,364.810546875,2986.0156595995168,57,0.57,0.43000000000000005,0.7062366099032157,0.30368174225838274,1400,-632.3188841899292,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,28,5.0,17,0.7142857142857143,3.5714285714285716,178373.07003682584,12300.66130318021,26906.230720790838,29856.523701638347,144143.1312623503,994.9833984375,1773.0997123583425,91,0.91,0.08999999999999997,0.560622744113529,0.050456046970217605,784,-680.2657220585679,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,35,3.6285714285714286,11,0.5714285714285714,2.857142857142857,180947.50904731502,9239.011961982105,29919.27257470208,36815.3889439462,139550.79873006174,1948.25390625,2262.84917656425,91,0.91,0.08999999999999997,0.5526464582270183,0.04973818124043165,980,-661.9109026911145,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,31,7.838709677419355,22,0.8064516129032258,3.225806451612903,283294.8266811432,24872.259768380165,91036.05192498876,46107.30020015843,230159.49814357824,1443.33984375,1739.080761672548,100,1.0,0.0,0.3529891497544111,0.0,868,-948.7183686767017,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,69,1.463768115942029,8,0.2028985507246377,1.4492753623188406,184629.77426064643,3712.418527443352,11930.411878140823,40562.53401946171,100992.90653902371,295.9658203125,3779.07280321083,42,0.42,0.5800000000000001,0.5416244503382619,0.3141421811961919,1932,-886.0119395066197,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,66,1.621212121212121,8,0.2878787878787879,1.5151515151515151,187637.92086337664,2848.363848690622,8070.179669996984,32002.731853702113,79319.01665497337,297.3662109375,3874.501940683239,36,0.36,0.64,0.532941313460898,0.3410824406149748,1848,-646.6545642153231,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,18,9.11111111111111,16,0.9444444444444444,5.555555555555555,233082.13211942837,21978.882218556777,60527.04584884853,47981.94867330667,183948.14213302865,1579.37109375,1152.0413130929967,100,1.0,0.0,0.4290333158131626,0.0,504,-790.0971375657247,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,25,6.32,14,0.76,4.0,190357.22936107274,13390.145552306587,41303.60337677262,32458.645036099064,154314.72065592892,1110.884765625,1754.210851398218,96,0.96,0.040000000000000036,0.525328091481718,0.02101312365926872,700,-668.7563609389838,
