episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971334.0113289857,1625.4931234266387,4824.394590602972,41032.06706347554,105777.51883059702,494.75390625,6460.093253244874,2,0.02,0.98,0.10295119787186216,0.10089217391442491,2800,-905.5448096390337,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,79,1.2911392405063291,6,0.1518987341772152,1.2658227848101267,846538.6656494946,10040.810574423891,29050.811987623307,79299.94055402989,398139.6344458671,1503.57421875,5358.290163870031,98,0.98,0.020000000000000018,0.11812809509802655,0.002362561901960531,2212,-2346.8268800207607,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,955722.3977677618,1593.4806603482616,5862.398086962311,20210.01842100262,102269.46562112265,252.8671875,6106.1699346478335,7,0.07,0.9299999999999999,0.10463289364523164,0.09730859109006543,2716,-719.964263482974,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899385.2243811906,3092.841753173644,9623.170634391894,31453.018215817156,185294.76338834138,686.8037109375,5983.90399151499,25,0.25,0.75,0.11118706121595849,0.08339029591196886,2632,-1141.7576737763254,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,90,1.1222222222222222,4,0.08888888888888889,1.1111111111111112,758890.5329701864,4850.668311609289,13292.586835920174,45775.367642654535,269760.63711454516,1151.572265625,5879.567543686008,65,0.65,0.35,0.13177131042683407,0.04611995864939193,2520,-1717.7558152243519,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1069258.468945979,1991.9514714701393,6719.257943195844,53805.97341780855,112913.4183262046,240.0263671875,5524.043196872932,9,0.09,0.91,0.0935227570360747,0.08510570890282797,2772,-1103.0773763148995,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1097110.1922563252,1546.7009527391588,6196.367018113878,41821.038284562266,89794.62473482473,250.5029296875,5647.858117318446,2,0.02,0.98,0.09114854707013452,0.08932557612873183,2716,-839.1537259487411,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933992.7631678339,4696.290529171346,13094.833674262773,50699.2657304237,253911.30172473812,787.2978515625,5892.880152174081,56,0.56,0.43999999999999995,0.10706721073601133,0.047109572723844986,2548,-1668.7369017470303,
