episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,91,1.098901098901099,4,0.054945054945054944,1.098901098901099,488909.3792140775,3002.576072281725,9845.510570356886,29841.079038820797,165552.18249860712,1085.56640625,5480.970000323594,23,0.23,0.77,0.20453688198976697,0.15749339913212057,2548,-1047.2800980219558,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,55,2.036363636363636,8,0.32727272727272727,1.8181818181818181,424037.4725952199,11039.594450326684,32858.99290747563,63208.00023688019,260340.1530706741,2731.5,3233.7191104288963,95,0.95,0.050000000000000044,0.23582821439806703,0.011791410719903353,1540,-1413.275604557576,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384385.9000218971,5902.599662504493,15685.931761468231,49503.84398608113,198061.18984236073,1551.41015625,4655.117320999359,67,0.67,0.32999999999999996,0.26015522420126064,0.08585122398641601,2016,-1286.648821213076,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,74,1.4189189189189189,5,0.24324324324324326,1.3513513513513513,578947.8911457395,6754.380743458669,20193.2252291524,58595.3285766838,271522.50032861304,1828.8662109375,3877.6791501961798,88,0.88,0.12,0.17272711677401523,0.020727254012881828,2072,-1646.7810738521143,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,82,1.2317073170731707,6,0.10975609756097561,1.2195121951219512,541211.2232952896,5794.220034751013,22539.54503490944,67759.801053382,229606.02162625393,1595.302734375,4650.796268043907,58,0.58,0.42000000000000004,0.18477074328046433,0.07760371217779502,2296,-1622.2301393750424,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,76,1.4342105263157894,9,0.18421052631578946,1.3157894736842106,559683.2673751843,7514.593807432575,29816.060734475617,62742.20236086197,237510.11577587936,1680.1171875,4517.105598969946,80,0.8,0.19999999999999996,0.17867248465186808,0.035734496930373616,2128,-1445.4226463105597,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,89,1.1348314606741574,4,0.10112359550561797,1.1235955056179776,518708.0727017323,3235.8625834036006,11392.295563322063,51993.769363189465,142490.18074656802,1287.5537109375,5954.121327721608,27,0.27,0.73,0.19278666607045858,0.14073426623143476,2492,-1168.8263246077838,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,66,1.606060606060606,6,0.3484848484848485,1.5151515151515151,467813.2532005846,7634.30566436078,19236.995837203445,63842.5330054608,252674.2862394393,1642.5234375,4107.990616120111,86,0.86,0.14,0.21376051087873504,0.029926471523022906,1848,-1477.6164740477025,
