episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,42,2.8333333333333335,11,0.5476190476190477,2.380952380952381,259591.05965199586,9626.49602939638,25040.015189195095,29965.559362968004,199200.45768198784,966.5947265625,2557.2263095539506,82,0.82,0.18000000000000005,0.3852212789379519,0.06933983020883133,1176,-893.6560891424994,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,75,1.3466666666666667,5,0.21333333333333335,1.3333333333333333,239869.03719207124,3475.745481433532,11524.958496104506,24992.89541047866,127073.1811558493,803.3291015625,4758.288523791026,36,0.36,0.64,0.4168941567890925,0.2668122603450192,2100,-729.2367521083764,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,62,1.7903225806451613,7,0.3064516129032258,1.6129032258064515,299441.1785596879,6582.616611437283,18864.213786225828,42138.71436552626,176066.82735563943,1294.8779296875,3527.2023106059814,73,0.73,0.27,0.3339554048010364,0.09016795929627984,1736,-1057.818477946835,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,53,2.207547169811321,9,0.41509433962264153,1.8867924528301887,294014.2085999795,9091.520253191393,30718.093790604005,60116.583694188004,185986.78613548068,1648.30078125,3292.825498040049,91,0.91,0.08999999999999997,0.34011961692659154,0.030610765523393237,1484,-1114.7163097228065,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,32,4.1875,11,0.75,3.125,270964.5470136831,13564.370320808755,32900.42108292786,50372.81446276834,213034.69263023997,2088.158203125,2171.7281025268735,98,0.98,0.020000000000000018,0.36905197045925797,0.0073810394091851595,896,-945.2106488401945,
