episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,80,1.3,5,0.1625,1.25,494789.77575705835,5829.089160662216,19609.023725764688,33540.84475928406,251342.98474303706,826.927734375,4823.808390854741,49,0.49,0.51,0.20210603553194675,0.10307407812129284,2240,-1464.3048649023965,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,69,1.5217391304347827,11,0.18840579710144928,1.4492753623188406,478878.5489625283,7540.244372926511,24316.787300770768,27069.883178215732,238435.67818387205,867.5771484375,4174.021202291801,65,0.65,0.35,0.2088212140983264,0.07308742493441424,1932,-1233.0984011945002,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453288.2713305584,2763.276234777798,8844.931075133672,25551.660349267288,136287.40442226717,731.548828125,5550.946785508639,24,0.24,0.76,0.2206101642702232,0.16766372484536965,2436,-847.6156171173905,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,78,1.358974358974359,4,0.19230769230769232,1.2820512820512822,383099.66340535454,4837.616667495961,11841.984557781498,43719.21495494192,190248.25607196547,738.45703125,5136.6460947929845,49,0.49,0.51,0.26102868144311275,0.1331246275359875,2184,-1260.9561565378356,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572523.7421134543,1325.0131821705409,4181.9506807940425,41840.59742556568,67511.5504255005,442.21875,5774.258586918307,8,0.08,0.92,0.17466524555095825,0.16069202590688159,2744,-768.5935599822349,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,82,1.2804878048780488,6,0.12195121951219512,1.2195121951219512,555429.2305742967,5386.11417917538,20866.74257203885,49481.99403849308,204347.05670243653,1077.5625,4730.418242122408,56,0.56,0.43999999999999995,0.1800409386027507,0.0792180129852103,2296,-1264.3438408108684,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,2,0.06382978723404255,1.0638297872340425,467098.06391317904,1917.9611470495975,5022.564171351205,35338.162493107775,94036.99565315589,254.96484375,6007.268035257047,16,0.16,0.84,0.2140878066636288,0.17983375759744819,2632,-843.6691328561956,
