episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,48,2.25,10,0.4375,2.0833333333333335,171462.62270279537,5407.972470729372,14601.805155885706,26355.369121321593,118627.42988164134,975.48046875,2900.762183418962,61,0.61,0.39,0.5832174874248537,0.22745482009569293,1344,-677.1390419926411,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,28,11.321428571428571,25,0.7857142857142857,3.5714285714285716,244015.22886308422,29674.9603549222,123783.51624060297,54870.04015125816,181444.61413654237,3181.2890625,1671.7395472702776,99,0.99,0.010000000000000009,0.4098104879188074,0.004098104879188074,784,-852.0395326042274,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,23,7.434782608695652,18,0.782608695652174,4.3478260869565215,191630.23475920918,17302.025271442515,36440.478566995735,31178.96217037888,157749.05502221454,1389.52734375,1462.563713681967,97,0.97,0.030000000000000027,0.5218383212109189,0.015655149636327567,644,-686.7457752803782,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,35,4.371428571428571,18,0.6,2.857142857142857,182507.66422548,11223.330825471012,33940.79020113365,37535.21571782597,140515.3944437596,1621.3037109375,2149.9786209961944,92,0.92,0.07999999999999996,0.5479221950726108,0.04383377560580886,980,-679.9500286851413,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,56,1.9107142857142858,9,0.39285714285714285,1.7857142857142858,129886.09097730409,3545.746784906017,9013.643018578136,20345.179234611573,82917.02721890065,573.85546875,3590.295641470043,47,0.47,0.53,0.7699053782246299,0.40804985045905384,1568,-602.245453219283,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,26,7.1923076923076925,16,0.7307692307692307,3.8461538461538463,277955.6708894195,23646.77954898422,92634.82126354279,53620.731427861676,218612.48834816858,2132.853515625,1480.206314600243,100,1.0,0.0,0.35976959808020437,0.0,728,-944.7611664444729,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,29,4.655172413793103,15,0.7241379310344828,3.4482758620689653,234378.63937999547,12456.444733129521,30986.787980759847,45429.37373976552,185118.93785122986,1490.2265625,1639.7766658251223,96,0.96,0.040000000000000036,0.4266600414804487,0.01706640165921795,812,-925.8417894720261,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,30,4.533333333333333,17,0.7333333333333333,3.3333333333333335,209630.63054097042,12963.776294688485,35121.70965725691,42424.141601784235,158358.18633335392,1688.96484375,1777.9845224650633,96,0.96,0.040000000000000036,0.47702952446377295,0.019081180978550917,840,-702.7553777302923,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,38,3.710526315789474,9,0.7368421052631579,2.6315789473684212,185225.4594214338,7697.350851886133,18151.56997835173,34158.6567448508,127323.02170157588,936.0,2544.4798718298293,76,0.76,0.24,0.5398825858624284,0.12957182060698283,1064,-779.4735061410482,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,23,6.304347826086956,14,0.7391304347826086,4.3478260869565215,191941.65306126513,14727.236175205417,38441.00327158575,35064.62632682005,153216.60491481653,1499.9765625,1658.2692540155952,96,0.96,0.040000000000000036,0.5209916576475528,0.020839666305902112,644,-616.1914242175939,
