episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,42,2.857142857142857,10,0.5476190476190477,2.380952380952381,172828.67613788918,6515.835626246217,16657.466958491295,25821.243896240958,126169.03696018105,1275.87890625,2611.545885737572,69,0.69,0.31000000000000005,0.5786076838326081,0.1793683819881085,1176,-640.8410493055451,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,26,6.730769230769231,17,0.7692307692307693,3.8461538461538463,202433.04661527846,15576.805672083776,37334.53909949668,39418.42901810754,154534.46856100485,1506.10546875,1620.7051749284976,95,0.95,0.050000000000000044,0.4939904905449987,0.024699524527249935,728,-701.6046096619671,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,23,7.434782608695652,18,0.782608695652174,4.3478260869565215,191630.23475920918,17302.025271442515,36440.478566995735,31178.96217037888,157749.05502221454,1389.52734375,1462.563713681967,97,0.97,0.030000000000000027,0.5218383212109189,0.015655149636327567,644,-686.7457752803782,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,39,3.7948717948717947,16,0.6410256410256411,2.5641025641025643,178244.19401660704,9256.548616250866,26806.55084322472,28825.354015881432,136605.1422212244,1199.12109375,2428.3584464998653,84,0.84,0.16000000000000003,0.5610280915555823,0.08976449464889318,1092,-665.9391725361828,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,30,4.733333333333333,13,0.6333333333333333,3.3333333333333335,237631.66258064803,15661.972755525652,47167.13352782331,46231.040245274744,184104.06929029498,2155.2890625,1733.1117114712752,98,0.98,0.020000000000000018,0.4208193424816095,0.00841638684963219,840,-873.0193271913076,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,205922.4457214486,9739.696367873066,23172.876073903022,47548.316328447836,145283.1038308663,998.9208984375,2432.4876787151925,93,0.93,0.06999999999999995,0.48561971789743624,0.03399338025282054,1064,-849.8905222901478,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,51,2.450980392156863,6,0.43137254901960786,1.9607843137254901,178652.58780976452,5530.229649396209,12905.489819220433,35260.75251451202,107931.29834666375,1823.537109375,3431.85808030876,69,0.69,0.31000000000000005,0.5597456002511616,0.1735211360778601,1428,-731.515961957502,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,24,5.875,14,0.75,4.166666666666667,180778.54171824097,12570.092212649417,33662.96652326494,28274.94624735923,148205.23851634827,1118.6806640625,1718.5775884765133,95,0.95,0.050000000000000044,0.5531629973863749,0.027658149869318745,672,-614.3405429675162,
