episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,71,1.4366197183098592,6,0.23943661971830985,1.408450704225352,496410.57071170147,6880.313176402534,23174.408648553712,45245.48529566668,268633.10361861315,1472.05078125,4649.890389642812,68,0.68,0.31999999999999995,0.2014461534463911,0.06446276910284515,1988,-1559.5952606527858,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,58,1.8448275862068966,8,0.3103448275862069,1.7241379310344827,423993.4232211254,10296.62376602683,29998.509923482798,61472.75934656772,253461.33791252878,1995.240234375,3901.0720611261368,92,0.92,0.07999999999999996,0.23585271497913535,0.018868217198330827,1624,-1420.1268599596847,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,77,1.3636363636363635,11,0.14285714285714285,1.2987012987012987,478799.6016571316,5671.559758734429,18528.615119650123,40667.95019270172,202467.12724279345,1147.5,4778.658738491261,47,0.47,0.53,0.20885564577309318,0.11069349225973939,2156,-1199.3273770337826,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453288.2713305584,2763.276234777798,8844.931075133672,25551.660349267288,136287.40442226717,731.548828125,5550.946785508639,24,0.24,0.76,0.2206101642702232,0.16766372484536965,2436,-847.6156171173905,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,76,1.4078947368421053,5,0.2236842105263158,1.3157894736842106,383368.84649564436,5153.410013511279,12773.720753363643,43672.2606856409,195476.34248381096,991.03125,4939.963015776224,56,0.56,0.43999999999999995,0.26084539970864884,0.11477197587180549,2128,-1258.0247432601877,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572523.7421134543,1325.0131821705409,4181.9506807940425,41840.59742556568,67511.5504255005,442.21875,5774.258586918307,8,0.08,0.92,0.17466524555095825,0.16069202590688159,2744,-768.5935599822349,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,67,1.5522388059701493,9,0.23880597014925373,1.492537313432836,560295.7153064645,12568.343366536526,41615.38793696623,78478.13912263623,367186.7015778813,1724.818359375,3972.2558883643846,100,1.0,0.0,0.1784771813671698,0.0,1876,-2213.9313168701283,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,81,1.308641975308642,6,0.1111111111111111,1.2345679012345678,556023.536744253,6138.648566739221,21572.59388521304,60093.412607837105,204875.02230302242,1079.40234375,4642.624000751368,65,0.65,0.35,0.17984850171189015,0.06294697559916156,2268,-1386.4300598232044,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,74,1.3918918918918919,4,0.22972972972972974,1.3513513513513513,520863.9189822379,6650.366663381026,21538.678397472486,62298.639461295934,234328.60490578055,1448.642578125,4887.237843645216,75,0.75,0.25,0.19198872556847255,0.047997181392118136,2072,-1616.0908705433649,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,57,1.8596491228070176,7,0.40350877192982454,1.7543859649122806,477528.0390012215,10600.7500987116,27703.07606238535,54016.36668323,313030.37231289945,1651.083984375,3735.508585340943,96,0.96,0.040000000000000036,0.20941178702125218,0.008376471480850087,1596,-1515.0994432597363,
