episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,36,3.4166666666666665,12,0.5555555555555556,2.7777777777777777,177146.68051693361,8100.635617811836,19729.75326126795,33771.285479299615,129382.22030459078,2106.2109375,2489.7629173168634,81,0.81,0.18999999999999995,0.5645039450256077,0.10725574955486547,1008,-694.752988847015,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,25,6.16,15,0.76,4.0,183327.1485893976,14237.731129939628,34571.002434058384,32234.797419031856,148296.01182797033,1712.666015625,1545.1825147081202,94,0.94,0.06000000000000005,0.5454729469663683,0.032728376817982095,700,-629.4907890778571,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,26,8.115384615384615,16,0.8846153846153846,3.8461538461538463,148525.33699263932,13357.824193707118,36778.58972020564,29012.68952931318,117672.05617087748,1239.0,1646.563014646585,94,0.94,0.06000000000000005,0.6732857977286114,0.04039714786371668,728,-584.4452116983904,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,31,5.451612903225806,14,0.7096774193548387,3.225806451612903,242412.03952251634,18158.180842959417,55097.4429076574,52804.65742743907,182307.28134022345,2640.5419921875,1755.5022850630774,100,1.0,0.0,0.4125207650452178,0.0,868,-852.7581707528329,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,22,8.772727272727273,19,0.8181818181818182,4.545454545454546,255633.5920741556,25393.33101126633,103410.13902101941,68178.94581661593,186069.74588913153,3192.234375,1384.9003684081206,100,1.0,0.0,0.3911848954928875,0.0,616,-857.5700149752283,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,25,6.16,17,0.8,4.0,217479.35728169716,16817.925365284074,43387.65099235316,54785.30146449593,160709.67666526776,2375.830078125,1537.272119110834,97,0.97,0.030000000000000027,0.4598137554290809,0.013794412662872426,700,-712.4193744483983,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,43,3.4186046511627906,10,0.5813953488372093,2.3255813953488373,186829.84901298067,7241.9794978809,16912.086488301262,43319.46430674895,115558.44020091025,2102.1533203125,2964.784525285239,75,0.75,0.25,0.5352463780723398,0.13381159451808494,1204,-810.8942148652072,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,23,7.608695652173913,21,0.7391304347826086,4.3478260869565215,208424.1116727798,19304.89581295958,51337.65204249982,47033.757225257556,159686.26548420102,2133.333984375,1581.2194954381152,100,1.0,0.0,0.4797909378018474,0.0,644,-722.2724479467372,
