episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,24,7.0,15,0.9166666666666666,4.166666666666667,221118.10118241998,16729.093192552482,48405.80272359892,38824.005466997885,179198.1307269403,2067.486328125,1504.9831115032557,99,0.99,0.010000000000000009,0.4522470094725583,0.004522470094725583,672,-797.3695386697937,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,26,6.730769230769231,17,0.7692307692307693,3.8461538461538463,202433.04661527846,15576.805672083776,37334.53909949668,39418.42901810754,154534.46856100485,1506.10546875,1620.7051749284976,95,0.95,0.050000000000000044,0.4939904905449987,0.024699524527249935,728,-701.6046096619671,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,24,6.5,15,0.75,4.166666666666667,183777.3173748845,14762.322425979315,34808.15198482595,33910.46120850643,147261.60690518195,1368.50390625,1590.0785482114406,96,0.96,0.040000000000000036,0.54413679244219,0.0217654716976876,672,-732.1027231096255,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,39,3.7948717948717947,16,0.6410256410256411,2.5641025641025643,178244.19401660704,9256.548616250866,26806.55084322472,28825.354015881432,136605.1422212244,1199.12109375,2428.3584464998653,84,0.84,0.16000000000000003,0.5610280915555823,0.08976449464889318,1092,-665.9391725361828,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,29,4.586206896551724,14,0.7241379310344828,3.4482758620689653,139664.74356013152,8305.593288138012,20536.86717940997,30044.224724852356,102958.5331738987,645.392578125,2031.8546075635115,88,0.88,0.12,0.7160003122545083,0.085920037470541,812,-598.1980497230277,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,56,2.1785714285714284,7,0.35714285714285715,1.7857142857142858,204425.33617591328,5553.2987891932535,17669.74919403208,23065.778599115078,138839.297626373,529.705078125,3293.196047880006,63,0.63,0.37,0.4891761553173987,0.1809951774674375,1568,-771.4304254275221,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,19,10.789473684210526,23,0.8421052631578947,5.2631578947368425,265693.68418104615,29788.19703368581,101854.16071923035,51642.86417319367,212807.26454815676,2160.94921875,1243.5554596956845,100,1.0,0.0,0.3763732672390476,0.0,526,-902.8252141288076,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,31,4.193548387096774,16,0.7419354838709677,3.225806451612903,208553.3190185278,12244.896235283015,33164.17727017376,49568.87460251078,150981.30631617882,1423.08984375,2030.3126358154632,96,0.96,0.040000000000000036,0.47949368761240396,0.019179747504496157,868,-778.6998909088649,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,38,4.473684210526316,12,0.7368421052631579,2.6315789473684212,192282.62459954963,10173.515282806311,26085.211270003514,34822.62195840217,146941.94930769588,1811.830078125,2397.850110824318,85,0.85,0.15000000000000002,0.5200677919196357,0.07801016878794535,1064,-778.0919434847549,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,24,5.875,14,0.75,4.166666666666667,180778.54171824097,12570.092212649417,33662.96652326494,28274.94624735923,148205.23851634827,1118.6806640625,1718.5775884765133,95,0.95,0.050000000000000044,0.5531629973863749,0.027658149869318745,672,-614.3405429675162,
