episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,485966.04916994926,1536.3715830922977,4649.354505265226,31524.98372937014,96413.78111591689,247.880859375,6050.813303315221,5,0.05,0.95,0.20577569188383482,0.19548690728964307,2772,-809.4338291414944,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,92,1.0869565217391304,3,0.06521739130434782,1.0869565217391304,478173.7534206404,1826.2535199725928,6035.363653861685,19792.10867933802,101047.74795602936,262.18359375,5713.398949249816,11,0.11,0.89,0.2091290023441163,0.1861248120862635,2576,-702.040967562046,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,449033.6793139298,1369.947522195665,3839.3652528298267,30239.656489909554,71434.93703537241,225.486328125,5873.124982743618,6,0.06,0.94,0.22270044454747387,0.20933841787462545,2688,-656.3993195980445,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,377754.9195705818,1679.2095104232926,3583.4573502912967,22605.46511501782,95346.69821523044,227.4580078125,6239.091240419823,11,0.11,0.89,0.26472189988598005,0.23560249089852223,2632,-691.5292121824838,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,84,1.2738095238095237,6,0.13095238095238096,1.1904761904761905,542706.8794000328,5944.436781462589,23307.6876981832,46518.56207521777,247557.4995716553,1007.2734375,4625.82093444727,45,0.45,0.55,0.18426153011097055,0.10134384156103379,2352,-1424.8816840253162,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,4,0.031914893617021274,1.0638297872340425,550250.1270320455,1738.0665172694407,6537.435633067824,40933.33338813884,87266.94145339429,257.068359375,5468.5203297181515,9,0.09,0.91,0.18173553278285057,0.16537933483239403,2632,-826.5179854461355,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,519096.469508246,2986.267529457725,11022.450642240876,37312.24589185087,143516.52592152142,511.078125,5743.885342479511,21,0.21,0.79,0.19264241980827318,0.15218751164853583,2548,-1036.9685296597438,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,2,0.06382978723404255,1.0638297872340425,467098.06391317904,1917.9611470495975,5022.564171351205,35338.162493107775,94036.99565315589,254.96484375,6007.268035257047,16,0.16,0.84,0.2140878066636288,0.17983375759744819,2632,-843.6691328561956,
