episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971781.9694764487,2855.504598802612,8971.324564444336,47325.57974926185,195912.5483323191,1487.28515625,6357.677262758361,8,0.08,0.92,0.10290374090175329,0.09467144162961302,2772,-1334.5918677459156,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,898438.2281901314,2717.192783184524,8222.99872804812,38752.85657096142,160591.28126354187,1127.431640625,5992.087424469619,19,0.19,0.81,0.11130425761317625,0.09015644866667276,2688,-1048.4618176015597,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,755972.6579709955,3524.127351821264,8547.894821647365,40435.194816920746,207067.94719428133,909.83203125,6264.904159405289,27,0.27,0.73,0.13227991640385056,0.0965643389748109,2632,-1321.2246568364974,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,1145111.2462824406,3383.7355754156456,12565.404266569314,64344.29868351793,210617.3525866369,1805.9765625,5211.135729965974,40,0.4,0.6,0.08732775992258057,0.05239665595354834,2688,-1542.4323601342617,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,91,1.120879120879121,4,0.08791208791208792,1.098901098901099,1071838.0715893968,7089.8762382493205,31281.836585419296,106478.0363425429,335638.58766852226,2297.1826171875,5392.232452506233,98,0.98,0.020000000000000018,0.0932976749479639,0.001865953498959278,2548,-2480.5580492507434,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1102658.5075503858,4788.901395047608,18218.885328167657,77229.90623808953,241599.30003406832,1583.455078125,5398.087208738846,73,0.73,0.27,0.0906899092649775,0.024486275501543926,2576,-1779.2431311419057,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034383.3861007846,2101.033842996131,6058.252008109863,56563.687721474496,108667.53012231288,974.8359375,6655.688813105494,8,0.08,0.92,0.09667595336866378,0.08894187709917067,2772,-1099.544958628769,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934143.0755701642,5101.452497659302,13646.87393826469,67253.97615349609,257451.46621582692,1848.861328125,5725.0537754956595,68,0.68,0.31999999999999995,0.10704998261531182,0.034255994436899785,2492,-1797.8427608986171,
