episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,20,7.25,13,0.9,5.0,197782.21088077434,14237.10643788353,33603.5879773738,38548.05342624906,156241.1020976269,1933.2568359375,1330.4135803515871,99,0.99,0.010000000000000009,0.5056066445747301,0.005056066445747302,560,-622.6525431846175,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,25,8.12,19,0.72,4.0,247333.671689449,22690.97082188709,89295.88261704077,51138.66274983523,188388.63013079175,2352.462890625,1736.724026556106,99,0.99,0.010000000000000009,0.40431211535791023,0.004043121153579102,700,-902.7356495312767,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,24,6.041666666666667,12,0.8333333333333334,4.166666666666667,187206.31604034742,12103.012221295687,40675.420360357224,34178.790300080414,150141.85980778848,1371.1640625,1502.2575223557988,94,0.94,0.06000000000000005,0.534170011541959,0.03205020069251754,672,-584.7258982407947,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,55,1.9454545454545455,6,0.43636363636363634,1.8181818181818181,168674.92496376054,4270.330952687142,12466.629325525215,24289.63808858666,113768.33009625682,932.765625,3328.279740987055,57,0.57,0.43000000000000005,0.5928563479218075,0.25492822960637723,1540,-592.9015044705382,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,22,8.727272727272727,19,0.8636363636363636,4.545454545454546,148647.64816694733,14445.319061648193,43920.29358985604,30174.065617034234,117096.75945332689,1208.3203125,1365.01016342929,97,0.97,0.030000000000000027,0.6727318005575791,0.02018195401672737,616,-571.6672158806336,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,83,1.2289156626506024,4,0.13253012048192772,1.2048192771084338,192027.9177293482,1771.7373341933403,5095.860810687224,37731.44316566994,62557.1501408805,496.095703125,4799.022098200117,19,0.19,0.81,0.5207576126558013,0.42181366625119904,2324,-684.2673750364266,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,24,7.708333333333333,19,0.8333333333333334,4.166666666666667,244601.7350480575,20563.54468267238,73135.32135890018,51185.064462528135,191946.48544942655,2044.60546875,1470.1851361028268,100,1.0,0.0,0.40882784408848427,0.0,672,-986.848651395853,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,206320.92338885396,9794.758782221761,23242.930752470005,44194.797809872216,148632.58125122625,1328.73046875,2135.2071657975484,94,0.94,0.06000000000000005,0.4846818168389522,0.02908090901033713,1064,-851.2952619415746,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,22,6.681818181818182,14,0.9090909090909091,4.545454545454546,193466.65266562373,13676.977491536752,35745.415483208,38466.1606130222,153619.6907471761,1778.0712890625,1380.80130542545,98,0.98,0.020000000000000018,0.5168849443673069,0.010337698887346139,616,-747.804868367574,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,23,12.217391304347826,25,0.8260869565217391,4.3478260869565215,235317.30657984054,33880.20501375,117131.74510724818,40148.94201601145,193553.28034350154,1678.7548828125,1615.0842203275995,100,1.0,0.0,0.42495811911764814,0.0,644,-784.786493740288,
