episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,972740.0584803378,3547.0103878132127,11350.316837011105,40316.52644831442,239179.3935952041,1000.91015625,6564.065264742845,20,0.2,0.8,0.1028023870593187,0.08224190964745495,2716,-1500.0141962909834,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845224.7698948997,3708.03376619076,12146.800933768815,49085.60369727238,212025.9046355079,1106.68359375,5416.112327957021,31,0.31,0.69,0.11831172436230732,0.08163508980999204,2548,-1400.8542631277448,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,89,1.1348314606741574,4,0.0898876404494382,1.1235955056179776,956619.3006573091,4487.693501702358,14669.61642628575,63896.59444986099,223310.6924982736,1062.38671875,5535.6725188857545,49,0.49,0.51,0.10453479239995296,0.05331274412397601,2492,-1592.0455600255093,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897654.1294114869,2200.0608548598043,7187.594179023897,25934.45221003237,141655.78139741064,676.458984375,6000.673205503681,11,0.11,0.89,0.11140148162139156,0.0991473186430385,2688,-897.2122851170011,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,755380.5086442376,3188.0192867213837,6956.162838275943,33964.59058361223,195777.88423336003,676.177734375,6327.396522847732,23,0.23,0.77,0.13238361177664051,0.10193538106801318,2660,-1232.594804720265,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101449.224059875,3952.0549050323807,15628.855380942225,62461.31434777505,217527.68003569712,781.453125,5325.908674041952,41,0.41,0.5900000000000001,0.0907894779129319,0.053565791968629824,2604,-1587.6843762862973,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,1039215.6661529829,7701.146589552086,26171.95313333464,72375.27899991281,353988.9665017962,1048.55859375,5522.393019951916,86,0.86,0.14,0.09622641695749708,0.01347169837404959,2436,-2311.5008130340357,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934089.209037879,5772.875472569616,15881.665063591288,56912.2090311991,294681.17446832836,1320.615234375,5610.564866137522,75,0.75,0.25,0.1070561559136316,0.0267640389784079,2492,-1901.4021086979715,
