episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,36,3.4166666666666665,13,0.5833333333333334,2.7777777777777777,174954.0432608641,8345.823190187852,20944.009643974736,29447.79428587611,131981.05119839776,1723.3154296875,2220.4274872118135,77,0.77,0.22999999999999998,0.5715786736685796,0.1314630949437733,1008,-690.236372124205,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,20,8.35,17,0.85,5.0,196163.16321423918,15552.794088837514,49817.82658737917,34809.42366715612,158928.17780064137,1758.22265625,1240.3365786268841,98,0.98,0.020000000000000018,0.5097797076752133,0.010195594153504265,560,-614.8188067007487,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,39,3.7948717948717947,16,0.6410256410256411,2.5641025641025643,178244.19401660704,9256.548616250866,26806.55084322472,28825.354015881432,136605.1422212244,1199.12109375,2428.3584464998653,84,0.84,0.16000000000000003,0.5610280915555823,0.08976449464889318,1092,-665.9391725361828,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,26,8.115384615384615,16,0.8846153846153846,3.8461538461538463,148525.33699263932,13357.824193707118,36778.58972020564,29012.68952931318,117672.05617087748,1239.0,1646.563014646585,94,0.94,0.06000000000000005,0.6732857977286114,0.04039714786371668,728,-584.4452116983904,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,27,8.666666666666666,17,0.7777777777777778,3.7037037037037037,286981.2060256207,29950.38057761178,106218.80449700227,57809.71530441359,223946.66042152396,2370.7734375,1501.547494905452,100,1.0,0.0,0.34845487404869413,0.0,756,-921.6131064788765,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,20,11.95,24,0.85,5.0,320517.609575948,35068.38903384174,146327.71408907918,59659.29778141421,259551.50265653094,2383.9921875,1306.8091380027938,100,1.0,0.0,0.3119953382040452,0.0,560,-948.3291225059297,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,25,6.16,17,0.8,4.0,217479.35728169716,16817.925365284074,43387.65099235316,54785.30146449593,160709.67666526776,2375.830078125,1537.272119110834,97,0.97,0.030000000000000027,0.4598137554290809,0.013794412662872426,700,-712.4193744483983,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,44,2.9318181818181817,8,0.5454545454545454,2.272727272727273,180569.08328834228,6656.819685598919,17035.11358461078,29709.946850994973,123387.16438927027,1272.9609375,3064.918977425555,75,0.75,0.25,0.5538046612349175,0.13845116530872936,1232,-798.2065192234761,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,23,7.782608695652174,16,0.6956521739130435,4.3478260869565215,188588.89410163596,17860.87114127504,50563.77871468864,39842.60141161223,145768.66085546208,1839.9462890625,1595.9140166356233,97,0.97,0.030000000000000027,0.5302539180600271,0.01590761754180081,644,-630.2034782521607,
