episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971602.980657054,2695.69656770192,8846.670428500745,32300.534207499506,197328.6906310277,1239.404296875,5968.808082910184,8,0.08,0.92,0.10292269784143131,0.09468888201411681,2772,-1217.1071836582619,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,84,1.2023809523809523,6,0.10714285714285714,1.1904761904761905,956597.9658477042,5628.112529607757,21383.875843826867,39402.1275444008,278713.17530506395,1351.0400390625,5217.448033669527,54,0.54,0.45999999999999996,0.10453712381813758,0.04808707695634329,2352,-1615.0036020838143,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899551.5678128004,3176.975829534942,9981.741790334854,35320.3561188534,188913.4576776651,915.19921875,5982.950268943654,27,0.27,0.73,0.11116650070783972,0.08115154551672299,2632,-1179.9696376204008,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,755972.6579709955,3524.127351821264,8547.894821647365,40435.194816920746,207067.94719428133,909.83203125,6264.904159405289,27,0.27,0.73,0.13227991640385056,0.0965643389748109,2632,-1321.2246568364974,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,1145994.960755517,7660.089118748181,24778.560877296786,74409.79798970962,406830.5461229252,1898.4140625,4784.461346173855,99,0.99,0.010000000000000009,0.08726041860958382,0.0008726041860958382,2464,-2440.81551317332,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,84,1.2023809523809523,6,0.08333333333333333,1.1904761904761905,1081245.6842933842,10805.56328380379,43782.07288956445,101652.37438594882,464744.33776559815,1850.0712890625,5237.634239359648,100,1.0,0.0,0.09248591828170119,0.0,2352,-2924.3027636254365,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,4,0.054945054945054944,1.098901098901099,1103522.2747963008,5370.991710925548,21197.913737980132,70420.9842535481,268062.5746979124,1849.72265625,5458.777484873626,77,0.77,0.22999999999999998,0.09061892295600377,0.020842352279880867,2548,-1775.5751468103042,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1034400.0833215867,2930.9386200784375,10315.316267559443,43784.499698129686,169655.0150005943,990.4453125,6348.919117706446,15,0.15,0.85,0.09667439283153152,0.08217323390680178,2660,-1239.6636029670876,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,933946.8620726936,5511.192114290229,15472.09939610494,44926.87078472873,292394.6442936077,1320.615234375,5816.891337910446,65,0.65,0.35,0.10707247281507169,0.037475365485275094,2492,-1730.4924787376506,
