episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,32,3.71875,12,0.625,3.125,175278.0920375783,8783.08350311048,20890.192333204865,36090.64205284294,126963.48036105538,2145.90234375,2087.6896402945245,80,0.8,0.19999999999999996,0.5705219564950579,0.11410439129901158,896,-629.740804011059,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,44,2.727272727272727,10,0.45454545454545453,2.272727272727273,173434.0447910516,7283.528854658914,22715.627450361306,36701.82539041904,115375.71852858132,1627.6025390625,2721.800113957581,77,0.77,0.22999999999999998,0.5765880633209999,0.13261525456382997,1232,-630.6197793670963,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,26,8.115384615384615,16,0.8846153846153846,3.8461538461538463,148525.33699263932,13357.824193707118,36778.58972020564,29012.68952931318,117672.05617087748,1239.0,1646.563014646585,94,0.94,0.06000000000000005,0.6732857977286114,0.04039714786371668,728,-584.4452116983904,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,39,3.0256410256410255,11,0.5897435897435898,2.5641025641025643,214494.84292902634,9435.087609762435,22867.702573254614,53848.58056266005,139906.48296881374,2682.8671875,2247.107682560617,92,0.92,0.07999999999999996,0.46621167499625504,0.0372969339997004,1092,-839.452411620482,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,24,8.5,17,0.875,4.166666666666667,291943.65658376075,27436.20419218064,121494.13654004017,82106.35267199967,208090.95528315843,3713.77734375,1521.3156957699,100,1.0,0.0,0.342531847309754,0.0,672,-973.1142412500866,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,26,5.615384615384615,15,0.7692307692307693,3.8461538461538463,218413.6933561772,15467.507491405062,35382.584391714,54781.841861292996,158165.65326365377,2159.736328125,1596.0919632667908,97,0.97,0.030000000000000027,0.4578467515629866,0.013735402546889599,728,-721.0287188259056,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,61,1.9344262295081966,6,0.3442622950819672,1.639344262295082,176562.0154531598,3945.624225711938,11513.747006028814,41122.08986311953,88737.9135098525,1162.8046875,4351.289220334544,52,0.52,0.48,0.5663732357344382,0.27185915315253034,1708,-798.6699084990807,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,22,6.7727272727272725,14,0.6818181818181818,4.545454545454546,196326.6561592379,16034.224824609928,38238.72339883214,50254.33735771537,143582.46387827361,2861.537109375,1564.0694177652806,97,0.97,0.030000000000000027,0.5093551836327888,0.015280655508983663,616,-698.2152260053721,
