episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971397.296473469,2059.9553830984955,6835.662772296316,29478.827480674227,152082.1270190159,742.130859375,5949.2506286190555,5,0.05,0.95,0.10294449074857108,0.09779726621114253,2800,-993.8365817751602,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,845919.1280033153,6382.688078502696,18455.723915899787,72820.30512763673,305494.88504621084,2261.4375,5273.172831799195,88,0.88,0.12,0.11821461022643771,0.014185753227172526,2436,-2086.4890356087667,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956510.0489458671,5295.2258090730575,19857.188566876684,34203.84115272897,269817.8658605529,1069.34765625,5241.872164724203,52,0.52,0.48,0.10454673226925965,0.05018243148924463,2380,-1541.031024174462,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,900315.2160681455,3701.492112956077,11595.771101686367,42906.396333956895,207959.06563983753,1162.0458984375,5921.521077136436,38,0.38,0.62,0.11107220917216058,0.06886476968673956,2604,-1304.3310570838655,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,752205.3657684448,1811.9256103717855,3700.3060534524498,25965.751786108307,116272.19897995336,437.66015625,6551.400870159127,9,0.09,0.91,0.13294241779017502,0.12097760018905926,2744,-844.2086362152218,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,89,1.146067415730337,3,0.10112359550561797,1.1235955056179776,1145880.1988769602,7254.511688213603,23658.531615330994,67809.87588044444,398084.8856412533,1646.654296875,4825.609385192346,98,0.98,0.020000000000000018,0.0872691578910315,0.00174538315782063,2492,-2367.1403718098322,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,92,1.0978260869565217,4,0.05434782608695652,1.0869565217391304,1070603.1922669746,5188.601844953165,23723.264798984117,66955.43346019398,268075.5935709913,995.19140625,5258.354412518742,59,0.59,0.41000000000000003,0.09340528846009936,0.03829616826864074,2576,-1906.1454253190675,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,93,1.086021505376344,4,0.043010752688172046,1.075268817204301,1102346.7013559276,4399.45821609754,17786.87768762152,53909.49086970127,241192.72848361332,1285.3857421875,5529.305987214942,49,0.49,0.51,0.09071556151707648,0.04626493637370901,2604,-1545.210520338195,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1034994.4687752704,3272.084508801153,11374.93787037569,53168.03407698835,180829.8817547912,742.833984375,6300.296904572187,20,0.2,0.8,0.09661887383642928,0.07729509906914342,2660,-1362.8265656146798,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,90,1.1111111111111112,3,0.1,1.1111111111111112,933923.0955087044,4807.532294918471,13544.640549946564,44553.933578995624,262899.1362333257,1055.84765625,5877.200555960317,58,0.58,0.42000000000000004,0.10707519760556983,0.04497158299433933,2520,-1622.1600168742414,
