episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,37,3.4864864864864864,13,0.5675675675675675,2.7027027027027026,274059.6787973752,12765.283909039897,33888.43707717564,35981.6092658538,217566.21767314672,1548.97265625,2211.1402372151742,92,0.92,0.07999999999999996,0.3648840297807346,0.02919072238245877,1036,-987.735548972341,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,41,3.0,11,0.5609756097560976,2.4390243902439024,215318.95492464557,9767.438450620515,26099.679562771198,39366.42752778969,147342.89411496907,1445.671875,2512.2729877321826,88,0.88,0.12,0.46442729593870014,0.055731275512644014,1148,-783.980563257959,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,70,1.457142857142857,5,0.2714285714285714,1.4285714285714286,243855.50847602863,4239.36658191933,13210.954201753759,32896.36474172546,137679.84066422394,1127.4375,4366.69583958525,45,0.45,0.55,0.4100789054344046,0.22554339798892253,1960,-748.0341710791384,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,49,3.0,11,0.5306122448979592,2.0408163265306123,322245.73279543384,12822.03209325445,41631.86962319183,51921.44494233093,225371.6568958855,1908.4775390625,2768.7861359484536,94,0.94,0.06000000000000005,0.3103221852854803,0.018619331117128816,1372,-1144.0716732360854,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,52,2.173076923076923,11,0.4230769230769231,1.9230769230769231,294869.53755413357,10791.108241994583,31032.28024630387,58158.90534598542,208828.05807660203,1514.853515625,2897.844842357822,92,0.92,0.07999999999999996,0.33913303093115044,0.027130642474492036,1456,-1273.9378134411922,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,52,2.25,9,0.4423076923076923,1.9230769230769231,294157.060215886,9228.462583609109,31078.707399350096,60773.59595993272,186522.04665323975,1805.197265625,3268.4693976483904,92,0.92,0.07999999999999996,0.33995444449508916,0.02719635555960713,1456,-1107.871755297208,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,43,2.6511627906976742,8,0.46511627906976744,2.3255813953488373,269992.73628522473,9479.263251416523,23195.016617808535,50208.49586607204,178168.59225902558,1649.23828125,3091.903171208866,90,0.9,0.09999999999999998,0.37038033458188435,0.03703803345818843,1204,-1109.4723351646628,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,39,3.128205128205128,10,0.6153846153846154,2.5641025641025643,250821.40904287394,10451.133712191142,26274.053814186605,49739.44574100289,185739.01972067595,2299.3798828125,2912.5304976657208,94,0.94,0.06000000000000005,0.39869004955197657,0.023921402973118594,1092,-941.4237820751825,
