episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,486166.3908815769,1814.3892307514407,5256.179173531361,40242.5126725987,104564.35202382288,500.455078125,6308.99055831308,7,0.07,0.9299999999999999,0.20569089487791958,0.1912925322364652,2716,-894.3116716313701,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,422850.04186454153,2216.4713702153267,6549.993990062205,40575.04551220005,110449.66979214356,272.9794921875,5395.962851015424,11,0.11,0.89,0.2364904578442365,0.21047650748137048,2548,-920.5880465767337,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,70,1.5,11,0.18571428571428572,1.4285714285714286,479020.31780155166,6981.252038739731,21405.96523591975,42655.73843097413,223567.16601223467,879.6181640625,4299.470449259591,66,0.66,0.33999999999999997,0.20875941224987446,0.07097820016495732,1960,-1387.673615434622,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,461514.9247853238,3817.394526840718,13778.152696135978,31123.33944206526,180185.97705879604,730.2216796875,5595.8436757091395,34,0.34,0.6599999999999999,0.21667771642816439,0.14300729284258848,2436,-1028.027994734035,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384203.434681944,5790.892064583974,16003.180904661167,31294.467216049245,208066.37822291782,775.705078125,4616.0548841508535,59,0.59,0.41000000000000003,0.26027877674436517,0.10671429846518972,2016,-1168.9889424789017,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,67,1.626865671641791,6,0.29850746268656714,1.492537313432836,585330.3335557282,9737.349080618482,30001.86452524103,54934.40548739235,322258.8616163431,1333.9599609375,3598.3133832834114,100,1.0,0.0,0.17084370015906444,0.0,1876,-1710.780938274602,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,84,1.2738095238095237,6,0.13095238095238096,1.1904761904761905,542706.8794000328,5944.436781462589,23307.6876981832,46518.56207521777,247557.4995716553,1007.2734375,4625.82093444727,45,0.45,0.55,0.18426153011097055,0.10134384156103379,2352,-1424.8816840253162,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,79,1.3291139240506329,6,0.12658227848101267,1.2658227848101267,556033.0273091273,6074.99910868521,20940.798184983356,65438.880884949554,199255.20351895754,821.8916015625,5186.988829324959,72,0.72,0.28,0.1798454319951841,0.05035672095865155,2212,-1411.95853837375,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,519096.469508246,2986.267529457725,11022.450642240876,37312.24589185087,143516.52592152142,511.078125,5743.885342479511,21,0.21,0.79,0.19264241980827318,0.15218751164853583,2548,-1036.9685296597438,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,68,1.5588235294117647,6,0.3235294117647059,1.4705882352941178,467641.3880659427,7268.647344103735,18986.567106558003,58218.94178024577,252790.74124193893,1309.5029296875,4227.52467402308,85,0.85,0.15000000000000002,0.21383907103170877,0.032075860654756316,1904,-1526.6345102270113,
