episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,44,2.6818181818181817,10,0.5227272727272727,2.272727272727273,260636.74692053985,9032.619458472795,23508.726008700934,34778.31773931916,193157.93115238167,973.0634765625,2766.6707416585564,79,0.79,0.20999999999999996,0.3836757524850743,0.0805719080218656,1232,-930.3550650304513,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,24,6.625,15,0.7916666666666666,4.166666666666667,282932.37703047576,19096.5989595797,64109.11993126233,49322.437695185916,230288.07988417585,1730.419921875,1638.1831996027072,100,1.0,0.0,0.35344134541812655,0.0,672,-835.4112603164124,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,86,1.1627906976744187,4,0.11627906976744186,1.1627906976744187,227562.79187815514,1614.6112547161165,4853.905864491722,28279.542203310015,68655.303222351,244.359375,5348.381123401838,15,0.15,0.85,0.4394391507269932,0.3735232781179442,2408,-594.2233100172377,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,79,1.3037974683544304,4,0.189873417721519,1.2658227848101267,191155.96646797517,2064.632595057029,5248.129486444149,20772.190173230574,85182.21991820673,246.533203125,5237.0855800782,19,0.19,0.81,0.5231330303088042,0.42373775455013135,2212,-614.9245753670898,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,60,1.9333333333333333,11,0.35,1.6666666666666667,290001.860527406,7729.714132804016,25491.933729601114,48939.861798191036,173814.61863999141,917.7275390625,3462.229623929386,81,0.81,0.18999999999999995,0.34482537394117757,0.06551682104882374,1680,-1068.0227850328536,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,70,1.6,5,0.2714285714285714,1.4285714285714286,262337.4435052853,3675.274872971538,12404.500229275547,19183.95037172915,129933.03177116897,567.10546875,4663.458850577024,36,0.36,0.64,0.38118843678517933,0.24396059954251476,1960,-723.8289727171828,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,43,2.5813953488372094,9,0.6046511627906976,2.3255813953488373,243373.2461163924,7742.127887537409,17810.485286073683,30813.540929377734,183121.2913756095,1057.060546875,2858.345680789532,90,0.9,0.09999999999999998,0.41089150757423576,0.04108915075742358,1204,-888.3525415136903,
