episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,974219.3031053017,4172.6548902666045,12901.17944951568,36408.3806809263,270178.8692875715,1024.1484375,5612.150295514126,33,0.33,0.6699999999999999,0.10264629296632934,0.06877301628744066,2632,-1597.2590881732415,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845601.3932893395,5199.380501296952,16027.225456580221,55079.46446087891,276797.1726746069,1129.5234375,5302.563040813399,60,0.6,0.4,0.11825902936489485,0.04730361174595794,2464,-1801.465762541689,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,755380.5086442376,3188.0192867213837,6956.162838275943,33964.59058361223,195777.88423336003,676.177734375,6327.396522847732,23,0.23,0.77,0.13238361177664051,0.10193538106801318,2660,-1232.594804720265,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145692.131209811,5348.402129440415,18823.416634618174,79924.1253771905,314572.3781976183,1868.6953125,5006.485926423698,94,0.94,0.06000000000000005,0.0872834832987842,0.005237008997927051,2548,-2166.803873692921,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,84,1.2023809523809523,6,0.08333333333333333,1.1904761904761905,1080787.3606414087,10628.201179007134,43383.99802835797,98987.75043965306,460647.7902241844,1850.0712890625,4868.676881003321,100,1.0,0.0,0.09252513828497548,0.0,2352,-2847.957559875563,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1102650.9110399885,4690.456112807393,18322.31981483164,63567.828958595965,246852.73886191033,1319.5458984375,5453.485725789838,62,0.62,0.38,0.09069053405640673,0.03446240294143456,2576,-1661.8254395575514,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,1039699.8486664642,8009.23128073152,27252.13634821729,78193.95876742166,354654.41684714874,1316.89453125,5873.3570289090685,93,0.93,0.06999999999999995,0.09618160484322626,0.006732712339025838,2380,-2339.627507259311,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934192.0054848867,6022.056264823631,16279.107249759061,67885.78493191121,296070.43781876593,1584.73828125,5619.861067546788,84,0.84,0.16000000000000003,0.10704437568816016,0.017127100110105625,2492,-1989.5096927978022,
