episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,42,2.8333333333333335,11,0.5476190476190477,2.380952380952381,259591.05965199586,9626.49602939638,25040.015189195095,29965.559362968004,199200.45768198784,966.5947265625,2557.2263095539506,82,0.82,0.18000000000000005,0.3852212789379519,0.06933983020883133,1176,-893.6560891424994,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,68,1.5294117647058822,5,0.2647058823529412,1.4705882352941178,247932.58810039188,4781.39638244623,15236.739345414337,29931.284462191492,157553.6266996613,834.4248046875,4347.96234305284,57,0.57,0.43000000000000005,0.403335441969042,0.17343424004668806,1904,-830.8792335037339,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,35,3.4285714285714284,11,0.6571428571428571,2.857142857142857,204024.1748305107,9601.98545783834,26486.351546770056,28077.382641229968,158663.10391755076,948.0234375,2164.8628172091985,88,0.88,0.12,0.4901379950835392,0.058816559410024706,980,-742.3882478612528,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,60,1.9333333333333333,11,0.36666666666666664,1.6666666666666667,290113.47295713297,7646.040865132204,25828.44863889772,44289.62507855443,174211.68453884515,1210.91015625,3507.7048077344807,75,0.75,0.25,0.3446927127537298,0.08617317818843245,1680,-973.9627742208734,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,38,3.0526315789473686,9,0.5,2.6315789473684212,270485.76342390233,11069.936679767487,25649.035528803426,48166.828277246736,189104.86818569285,1012.1923828125,2704.8218519562142,95,0.95,0.050000000000000044,0.3697052249041333,0.018485261245206667,1064,-1118.8160527309865,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,38,3.1842105263157894,11,0.6052631578947368,2.6315789473684212,249664.90147870983,10843.444749336464,27020.516597763166,42358.3835658345,192768.17309477372,1358.44921875,2540.6512342495234,95,0.95,0.050000000000000044,0.4005368772611696,0.02002684386305848,1064,-969.1204419999265,
