episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,88,1.1704545454545454,4,0.10227272727272728,1.1363636363636365,490311.836829724,3888.647098306439,12210.669470701172,42457.93856893452,187207.3699337103,1595.4609375,5794.429717404594,30,0.3,0.7,0.20395183735841177,0.14276628615088824,2464,-1235.5033443231591,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,75,1.4,11,0.16,1.3333333333333333,478837.8935261984,6124.838716643738,20003.20881097607,36645.378119451634,215237.9754800552,1425.1025390625,4623.711275331382,54,0.54,0.45999999999999996,0.2088389439348512,0.09606591421003155,2100,-1244.0321337485066,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,81,1.2839506172839505,4,0.1728395061728395,1.2345679012345678,382044.8639464349,4028.073926701048,10521.041201959368,31937.461000347896,177827.87315812692,727.681640625,5420.636200055148,38,0.38,0.62,0.2617493635878864,0.16228460542448958,2268,-1112.52777677971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,91,1.120879120879121,3,0.07692307692307693,1.098901098901099,572991.175617267,2880.624049840067,9472.624447683671,55966.78832786584,146048.86673026017,1885.1484375,5063.775273343115,26,0.26,0.74,0.17452275751414995,0.12914684056047096,2548,-1121.1913017415525,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,76,1.3289473684210527,6,0.14473684210526316,1.3157894736842106,549393.317602289,8796.076745939643,31908.57204102576,93544.79756074493,282706.1249341951,2244.3515625,4651.226453493336,96,0.96,0.040000000000000036,0.18201895945227156,0.0072807583780908625,2128,-2017.6887460501232,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,80,1.325,6,0.125,1.25,556149.9680573604,6692.255880094351,24078.387764666702,57920.62197474195,214781.109500982,1370.625,4671.620137198248,69,0.69,0.31000000000000005,0.17980761618903152,0.05574036101859977,2240,-1326.7520653037532,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,88,1.1477272727272727,4,0.11363636363636363,1.1363636363636365,519177.28050552454,3375.843750739395,10546.055079065782,64945.2362470971,139527.39047256953,1314.404296875,5996.465082184061,34,0.34,0.6599999999999999,0.19261243462470024,0.12712420685230216,2464,-1272.9095982617819,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,65,1.6307692307692307,6,0.36923076923076925,1.5384615384615385,468859.0323455031,8063.974134580029,21129.634438801822,62059.84622547865,261246.4809814481,1885.341796875,4071.798462359129,88,0.88,0.12,0.21328372304089432,0.025594046764907317,1820,-1467.0093072632217,
