episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,24,6.083333333333333,14,0.9166666666666666,4.166666666666667,197887.73652101433,12239.756342559984,28241.160236473712,30150.37793899114,164426.6934455778,1111.3330078125,1444.6280455704957,96,0.96,0.040000000000000036,0.5053370247093643,0.020213480988374572,672,-668.5598068466946,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,41,3.073170731707317,10,0.5365853658536586,2.4390243902439024,177202.31820582255,7859.324387217682,24980.10464747048,28124.88496891014,130226.00696677982,974.1533203125,2563.0197199937256,81,0.81,0.18999999999999995,0.5643267030166549,0.10722207357316442,1148,-651.2244329397982,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,25,8.8,19,0.88,4.0,173819.53524268587,14286.45770783486,64170.88717465873,25912.34197757932,146387.71910472141,936.439453125,1519.4741603851442,96,0.96,0.040000000000000036,0.5753093279209414,0.023012373116837657,700,-641.5994370547365,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,37,3.5945945945945947,14,0.6756756756756757,2.7027027027027026,204082.91756671722,10356.913106845946,29401.133540226125,39415.01576155997,150716.7078939854,1376.7421875,2244.4956723629252,93,0.93,0.06999999999999995,0.48999691494173575,0.0342997840459215,1036,-786.7848124151444,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,22,7.363636363636363,14,0.9090909090909091,4.545454545454546,210404.53940274377,15975.4285242144,44739.555130391134,39388.97409586104,169517.70050135822,1030.7021484375,1497.8648055245078,98,0.98,0.020000000000000018,0.4752749169949513,0.009505498339899025,616,-781.8463358231836,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,22,6.954545454545454,20,0.7272727272727273,4.545454545454546,187274.70957503948,15379.537854730828,34166.65961357146,38290.38688657156,146872.6516425754,1582.98046875,1518.278644110495,97,0.97,0.030000000000000027,0.5339749303411991,0.016019247910235974,616,-667.9160154431763,
