episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971602.980657054,2695.69656770192,8846.670428500745,32300.534207499506,197328.6906310277,1239.404296875,5968.808082910184,8,0.08,0.92,0.10292269784143131,0.09468888201411681,2772,-1217.1071836582619,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,90,1.1222222222222222,4,0.07777777777777778,1.1111111111111112,956386.5378733198,4271.200425467804,14758.50909501445,37694.51811012274,232335.5939124346,1320.966796875,5585.72578515736,29,0.29,0.71,0.10456023379664688,0.07423776599561928,2520,-1380.855600250624,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,756078.24033044,3585.375636968565,8796.24364607251,41775.52311238067,209102.7698039127,909.83203125,6260.677779084187,29,0.29,0.71,0.13226144420754066,0.09390562538735386,2632,-1351.0528711983711,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144913.7614100731,2467.18676061986,8156.329283260701,72161.79864876874,136545.9226646687,1768.875,5529.402758934004,22,0.22,0.78,0.08734282298855438,0.06812740193107242,2744,-1291.9809545439025,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,1070323.1347799264,3511.57751406638,14453.914155798868,82788.23489339594,181398.32563557307,1954.5234375,5838.353482054652,41,0.41,0.5900000000000001,0.09342972860299932,0.0551235398757696,2688,-1599.2797467979565,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,92,1.0869565217391304,4,0.05434782608695652,1.0869565217391304,1102227.1597462427,4489.543045331497,17244.14857874748,75569.6667964639,230195.6547348636,1046.42578125,6014.608056553966,68,0.68,0.31999999999999995,0.09072540003734098,0.02903212801194911,2576,-1762.7075173091803,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,96,1.0520833333333333,3,0.03125,1.0416666666666667,1034853.7955076317,2823.0232316834667,9064.832972075297,62978.58003654492,148537.11477270362,1725.9375,6455.54776215927,20,0.2,0.8,0.09663200776197234,0.07730560620957787,2688,-1279.6697753948445,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,94,1.0638297872340425,2,0.06382978723404255,1.0638297872340425,933728.2813994498,3539.3275598350356,10607.347128827812,31464.92747539524,207715.3743582873,764.89453125,6169.715649977408,28,0.28,0.72,0.10709753789413166,0.0771102272837748,2632,-1287.9187232663116,
