episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,73,1.4109589041095891,6,0.2465753424657534,1.36986301369863,495893.1793243377,6692.50307543961,22472.67893935622,43411.63347551362,264555.43645453855,1706.044921875,4842.227757468701,65,0.65,0.35,0.20165633279379158,0.07057971647782706,2044,-1508.7428306640975,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,64,1.640625,7,0.3125,1.5625,423771.7204688778,7623.366540561792,21755.07900478779,66805.67600751133,221572.93213616736,2292.28125,4265.381752366002,84,0.84,0.16000000000000003,0.23597610498727015,0.037756176797963226,1792,-1369.0792292735637,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,79,1.3037974683544304,10,0.13924050632911392,1.2658227848101267,478617.0127636275,4799.359654764062,17559.590837313357,24251.900911371253,199089.8164347087,855.791015625,4800.709372988093,37,0.37,0.63,0.2089353226760173,0.1316292532858909,2212,-1121.3774156649458,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,87,1.1494252873563218,4,0.10344827586206896,1.1494252873563218,458613.2495869254,3433.523288414223,12505.632045016575,38221.86389323011,160276.32614841178,1460.443359375,5872.033549924546,32,0.32,0.6799999999999999,0.21804865012092514,0.14827308208222909,2436,-996.7830425820389,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,81,1.2839506172839505,4,0.1728395061728395,1.2345679012345678,382044.8639464349,4028.073926701048,10521.041201959368,31937.461000347896,177827.87315812692,727.681640625,5420.636200055148,38,0.38,0.62,0.2617493635878864,0.16228460542448958,2268,-1112.52777677971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,73,1.3972602739726028,5,0.2191780821917808,1.36986301369863,579518.3317583046,7230.524783134797,20622.79057641102,63764.2136711524,279472.897679769,1864.693359375,3918.685932610203,95,0.95,0.050000000000000044,0.17255709529773125,0.008627854764886563,2044,-1787.4697705277272,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,77,1.3116883116883118,6,0.15584415584415584,1.2987012987012987,547042.049932828,7767.599464958333,29705.574149626857,83377.81535811178,268627.925863002,1651.306640625,4430.732102093052,87,0.87,0.13,0.18280130387102622,0.023764169503233408,2156,-1915.491527303386,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,80,1.325,6,0.125,1.25,556149.9680573604,6692.255880094351,24078.387764666702,57920.62197474195,214781.109500982,1370.625,4671.620137198248,69,0.69,0.31000000000000005,0.17980761618903152,0.05574036101859977,2240,-1326.7520653037532,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,76,1.368421052631579,5,0.2236842105263158,1.3157894736842106,522457.09295855515,6044.537913406775,19510.434998744044,58385.40859122075,221934.19493488484,1100.49609375,4966.254336456183,58,0.58,0.42000000000000004,0.19140327760452605,0.08038937659390094,2128,-1516.3774899048963,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,69,1.5217391304347827,6,0.30434782608695654,1.4492753623188406,467503.14022662764,7054.871406662157,19067.216521142567,49033.75242990344,255434.9978328017,1234.37109375,4246.107686601388,78,0.78,0.21999999999999997,0.2139023065203879,0.04705850743448534,1932,-1437.4919891385387,
