episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,974102.5900378714,4109.102684979787,12804.76514911762,34691.293357856346,268882.582991084,768.111328125,5533.4056260011885,31,0.31,0.69,0.10265859163367194,0.07083442822723364,2632,-1590.0958502078224,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899385.2243811906,3092.841753173644,9623.170634391894,31453.018215817156,185294.76338834138,686.8037109375,5983.90399151499,25,0.25,0.75,0.11118706121595849,0.08339029591196886,2632,-1141.7576737763254,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145640.3445861281,6194.770343506654,22955.06177768019,58522.79746680113,366288.67135991185,1167.9345703125,4909.90952662622,96,0.96,0.040000000000000036,0.08728742879260752,0.0034914971517043007,2548,-2196.659134738251,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101658.6752081949,4102.655479849317,15805.257071641216,72075.17002649965,215716.67281878996,781.453125,6030.956699802677,53,0.53,0.47,0.0907722167041454,0.04266294185094834,2604,-1663.6668248015228,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933827.5977102976,4518.479910832892,13100.790346024598,35018.54620101721,257514.6333720484,787.2978515625,5978.349596705322,51,0.51,0.49,0.10708614764137986,0.052472212344276126,2548,-1534.4471688110987,
