episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,79,1.3164556962025316,5,0.16455696202531644,1.2658227848101267,494411.41760197806,5947.817360211646,20292.026497958654,35603.07224628005,251617.53437778374,1101.09375,4825.277333272624,51,0.51,0.49,0.2022607011889523,0.09910774358258664,2212,-1438.3640128325544,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,62,1.6612903225806452,7,0.3387096774193548,1.6129032258064515,423719.73788124404,7844.496680040826,21654.851517214618,48954.89821124444,239409.5630156489,1308.0234375,3732.6206830866395,84,0.84,0.16000000000000003,0.23600505489793117,0.037760808783668984,1736,-1400.214913752136,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,81,1.2839506172839505,4,0.1728395061728395,1.2345679012345678,382044.8639464349,4028.073926701048,10521.041201959368,31937.461000347896,177827.87315812692,727.681640625,5420.636200055148,38,0.38,0.62,0.2617493635878864,0.16228460542448958,2268,-1112.52777677971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,69,1.4927536231884058,6,0.2318840579710145,1.4492753623188406,580724.3908234434,7911.500145777188,21875.372805319254,72065.57850745071,280943.63651258714,2162.7890625,3799.6329897763203,99,0.99,0.010000000000000009,0.17219872555758178,0.001721987255575818,1932,-1794.0528320873125,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,59,1.8644067796610169,11,0.3220338983050847,1.694915254237288,572105.3201177939,16902.59318322184,53149.42058342385,85538.53931847641,411915.10177250433,2085.7939453125,3522.7488260344503,100,1.0,0.0,0.17479299087694283,0.0,1652,-2118.1906872349764,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,77,1.3896103896103895,7,0.16883116883116883,1.2987012987012987,558170.629996973,7599.369566767264,26114.491114310702,59227.913252124825,228752.65913271628,1390.1953125,4557.171700141384,78,0.78,0.21999999999999997,0.17915668547544739,0.03941447080459842,2156,-1410.856826055049,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,57,1.9298245614035088,7,0.3157894736842105,1.7543859649122806,526325.0508169227,11504.970308468188,34694.02810068907,66430.11158887825,300764.9781500524,1522.734375,4066.7635646815784,98,0.98,0.020000000000000018,0.1899966567139212,0.003799933134278424,1596,-1619.364076038915,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,65,1.6307692307692307,6,0.36923076923076925,1.5384615384615385,468859.0323455031,8063.974134580029,21129.634438801822,62059.84622547865,261246.4809814481,1885.341796875,4071.798462359129,88,0.88,0.12,0.21328372304089432,0.025594046764907317,1820,-1467.0093072632217,
