episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,37,3.3513513513513513,12,0.5945945945945946,2.7027027027027026,264199.3470826898,11934.853307659565,28990.438478839034,41310.48015269121,203846.80548154787,2066.291015625,2413.656440563397,91,0.91,0.08999999999999997,0.37850207089535964,0.03406518638058237,1036,-912.1820400103777,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,34,4.205882352941177,20,0.5294117647058824,2.9411764705882355,236929.27400464666,15890.554926552122,50986.52934628567,58657.65452576557,158912.73646407845,2652.603515625,2378.6210615044824,95,0.95,0.050000000000000044,0.42206688227997863,0.02110334411399893,952,-837.8094889123075,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,48,2.5,15,0.3958333333333333,2.0833333333333335,249763.19679189514,8173.6311632905135,21125.159052165884,22611.68828035438,167677.48982424382,971.015625,2964.654988927046,72,0.72,0.28,0.40037924435809036,0.1121061884202653,1344,-808.3178275684995,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,68,1.5,5,0.2647058823529412,1.4705882352941178,245030.9129019934,4509.088524393183,15305.282392805126,36523.629927420836,140671.38096595983,1666.740234375,4570.769740285027,50,0.5,0.5,0.4081117717583562,0.2040558858791781,1904,-806.1531910917331,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,47,2.5106382978723403,9,0.48936170212765956,2.127659574468085,201789.07876578445,6833.5339835476425,17579.97649000904,27984.620809389136,145921.88697108935,899.876953125,2940.59474867743,77,0.77,0.22999999999999998,0.49556695838861275,0.11398040042938093,1316,-842.2888001398464,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,47,2.6382978723404253,10,0.48936170212765956,2.127659574468085,311598.5892035257,10561.253608773613,32480.871246604955,53624.62351254622,215373.67019881896,2074.1806640625,2701.2688112291917,97,0.97,0.030000000000000027,0.32092571489366845,0.009627771446810053,1316,-1258.9557841064843,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,43,2.8372093023255816,11,0.627906976744186,2.3255813953488373,302373.49615086394,12645.380698706196,37508.01459744786,64903.56907428058,224296.38943494743,2001.65625,2519.7441133052694,93,0.93,0.06999999999999995,0.3307168163644434,0.023150177145511035,1204,-1280.1547542246694,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,54,2.185185185185185,11,0.4444444444444444,1.8518518518518519,292942.05755771504,9006.202196188457,25996.46742709905,52292.67937624863,196055.0626425665,1604.4580078125,3245.384848112599,89,0.89,0.10999999999999999,0.34136443511631354,0.03755008786279449,1512,-1076.093639117488,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,43,2.6511627906976742,8,0.4883720930232558,2.3255813953488373,267697.8893554947,9060.611262637687,21772.76845951287,45368.48890969321,175970.64972395895,1292.80078125,2760.143774047848,85,0.85,0.15000000000000002,0.3735554293713651,0.05603331440570476,1204,-1076.3926301829163,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,37,3.324324324324324,11,0.6216216216216216,2.7027027027027026,250100.3223567471,11168.803915583692,27893.852346793516,39198.03467968199,196781.94471461888,1377.76171875,2482.205481791859,95,0.95,0.050000000000000044,0.3998395486166483,0.019991977430832416,1036,-933.1032846500286,
