episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,42,2.880952380952381,11,0.5476190476190477,2.380952380952381,261052.4037310992,10239.322232955958,26289.45414676761,33187.73055786695,200230.07449590028,1265.625,2596.672943444594,85,0.85,0.15000000000000002,0.3830648504696645,0.05745972757044967,1176,-898.2850408172998,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,37,4.081081081081081,19,0.5945945945945946,2.7027027027027026,239632.2774701654,15127.816654466124,50411.501574351096,42824.936959541636,176529.3928663623,1470.140625,2238.063839383262,93,0.93,0.06999999999999995,0.41730605349043665,0.029211423744330566,1036,-928.7414958535034,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,47,2.5106382978723403,9,0.48936170212765956,2.127659574468085,201789.07876578445,6833.5339835476425,17579.97649000904,27984.620809389136,145921.88697108935,899.876953125,2940.59474867743,77,0.77,0.22999999999999998,0.49556695838861275,0.11398040042938093,1316,-842.2888001398464,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,41,2.975609756097561,12,0.5365853658536586,2.4390243902439024,318851.889277522,13029.793973007656,34453.09605157311,63516.51125677967,215887.57005951708,2629.0078125,2412.752545833118,99,0.99,0.010000000000000009,0.31362523906189593,0.003136252390618959,1148,-1152.3589395344027,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,26,5.153846153846154,14,0.7692307692307693,3.8461538461538463,318465.155002196,20537.576727862855,51316.57277642379,70076.35141877669,245425.85082379446,2483.6689453125,1554.8800083306714,100,1.0,0.0,0.31400609589237616,0.0,728,-1176.7564980755558,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,49,2.6122448979591835,9,0.5306122448979592,2.0408163265306123,295271.6603297082,9492.527565995422,25598.55904982512,52982.28876024251,203924.25243895553,1608.5888671875,3035.0615629869926,91,0.91,0.08999999999999997,0.3386711744985528,0.030480405704869748,1372,-1040.5405943361973,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,25,5.64,12,0.72,4.0,294137.00585491245,17594.692702807115,43725.00398132082,51364.12907279844,232553.79173507827,1686.2841796875,1729.903277355748,99,0.99,0.010000000000000009,0.3399776227045927,0.003399776227045927,700,-1056.0597363475938,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,32,4.1875,11,0.75,3.125,270964.5470136831,13564.370320808755,32900.42108292786,50372.81446276834,213034.69263023997,2088.158203125,2171.7281025268735,98,0.98,0.020000000000000018,0.36905197045925797,0.0073810394091851595,896,-945.2106488401945,
