episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,57,1.8596491228070176,9,0.3508771929824561,1.7543859649122806,252210.08900136096,5562.845710636717,15200.769583593692,29924.09152807034,165431.94530522407,1533.45703125,3526.7398671851824,60,0.6,0.4,0.39649484442099536,0.15859793776839815,1596,-933.4412184956656,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,34,3.7941176470588234,12,0.6764705882352942,2.9411764705882355,208508.997958803,10756.739579488807,29351.856847604708,40040.43889284721,154340.63873044867,1880.61328125,2149.145484191956,94,0.94,0.06000000000000005,0.47959560968087284,0.02877573658085237,952,-769.703193206143,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,74,1.3783783783783783,5,0.22972972972972974,1.3513513513513513,289405.51148783497,3679.974191799543,9436.884008228846,61901.23139935463,113928.57857503212,2163.8671875,4144.221819354482,46,0.46,0.54,0.3455359211574775,0.18658939742503786,2072,-1016.9514766245927,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,40,2.875,9,0.65,2.5,312077.0993466696,11886.352006714407,34187.96436167015,66331.31036961303,233085.42524946676,2414.958984375,2630.1994404355614,95,0.95,0.050000000000000044,0.32043363710233475,0.016021681855116737,1120,-1238.5790285594553,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,48,2.6458333333333335,9,0.6041666666666666,2.0833333333333335,297710.04896537896,10546.690794990005,28448.374314175137,56217.33988168852,205465.99909569934,1915.259765625,2880.1378372299364,92,0.92,0.07999999999999996,0.3358972945237368,0.026871783561898944,1344,-1054.367968488523,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260925.6464667702,3193.3080881017586,9397.48678412848,47211.758009066514,99443.60128265565,1083.10546875,5350.217449885934,32,0.32,0.6799999999999999,0.38325094276516564,0.2606106410803126,2128,-927.1542794612811,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,53,2.0943396226415096,6,0.49056603773584906,1.8867924528301887,239627.84188619757,5444.650384165485,14737.018026612945,26892.629407513283,162663.81038591018,968.7041015625,3584.5803528608258,73,0.73,0.27,0.4173137779519432,0.11267472004702467,1484,-818.6990509884947,
