episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,4,0.05434782608695652,1.0869565217391304,976613.8547483062,5265.852717824301,17354.577541579587,50364.27419158117,313522.5427110038,1617.908203125,5396.119595526759,55,0.55,0.44999999999999996,0.10239461534750813,0.04607757690637866,2576,-1904.2644277504503,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845601.3932893395,5199.380501296952,16027.225456580221,55079.46446087891,276797.1726746069,1129.5234375,5302.563040813399,60,0.6,0.4,0.11825902936489485,0.04730361174595794,2464,-1801.465762541689,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,89,1.1348314606741574,4,0.0898876404494382,1.1235955056179776,956608.9182463202,4577.967552822646,15075.159079060544,56197.5006465689,231878.36490498195,1062.38671875,5914.101472875141,49,0.49,0.51,0.10453592695259684,0.053313322745824385,2492,-1643.7715758758966,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899551.5678128004,3176.975829534942,9981.741790334854,35320.3561188534,188913.4576776651,915.19921875,5982.950268943654,27,0.27,0.73,0.11116650070783972,0.08115154551672299,2632,-1179.9696376204008,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,754662.5890457291,2915.734863957872,6257.179363940121,49507.69660217732,168859.38615050667,452.8828125,6796.008293275574,23,0.23,0.77,0.13250954989891575,0.10203235342216513,2660,-1273.8570661936278,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144575.9650816056,2457.402584798803,10061.864262366862,25899.860862553065,178533.5128795835,442.21875,5780.488742438788,8,0.08,0.92,0.0873686002945818,0.08037911227101525,2744,-1077.61428914097,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,84,1.2023809523809523,6,0.08333333333333333,1.1904761904761905,1079168.926215113,10150.538816266442,42375.70539127343,91513.86210876166,451109.7020131992,1587.849609375,5221.863141038929,100,1.0,0.0,0.0926638986453422,0.0,2351,-2845.4704121825694,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,4,0.05434782608695652,1.0869565217391304,1102227.1597462427,4489.543045331497,17244.14857874748,75569.6667964639,230195.6547348636,1046.42578125,6014.608056553966,68,0.68,0.31999999999999995,0.09072540003734098,0.02903212801194911,2576,-1762.7075173091803,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1035389.6645362363,3874.6719356179883,13863.342190247393,47209.91586075637,217018.12969885342,1485.66796875,5982.731617934825,23,0.23,0.77,0.09658199557631399,0.07436813659376178,2660,-1415.1733574362543,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933827.5977102976,4518.479910832892,13100.790346024598,35018.54620101721,257514.6333720484,787.2978515625,5978.349596705322,51,0.51,0.49,0.10708614764137986,0.052472212344276126,2548,-1534.4471688110987,
