episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,42,2.857142857142857,10,0.5476190476190477,2.380952380952381,172828.67613788918,6515.835626246217,16657.466958491295,25821.243896240958,126169.03696018105,1275.87890625,2611.545885737572,69,0.69,0.31000000000000005,0.5786076838326081,0.1793683819881085,1176,-640.8410493055451,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,28,11.321428571428571,25,0.7857142857142857,3.5714285714285716,244015.22886308422,29674.9603549222,123783.51624060297,54870.04015125816,181444.61413654237,3181.2890625,1671.7395472702776,99,0.99,0.010000000000000009,0.4098104879188074,0.004098104879188074,784,-852.0395326042274,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,25,9.44,19,0.84,4.0,171616.75220966604,15435.544490493383,63588.08153720718,34669.30220904589,135426.82269325032,1744.5234375,1520.6273073698314,99,0.99,0.010000000000000009,0.5826936980943965,0.005826936980943965,700,-726.1891105569969,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,32,5.375,18,0.6875,3.125,229985.50585201907,17207.87780276456,49454.11145786314,45542.663761895674,176509.1514368718,1976.6865234375,1815.447014870503,99,0.99,0.010000000000000009,0.43481000956792293,0.004348100095679229,896,-843.8912713576646,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,29,4.137931034482759,13,0.7586206896551724,3.4482758620689653,220148.04629392526,10849.50007508847,26456.735089483376,48020.761656398165,167331.12038437507,2167.013671875,1709.5594306989506,92,0.92,0.07999999999999996,0.4542397794731617,0.03633918235785293,812,-831.6951882387857,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,27,4.888888888888889,15,0.8148148148148148,3.7037037037037037,213530.10972516082,14141.224722072366,33009.862051044336,51513.36762886828,157390.41065981225,2025.439453125,1655.6690462307313,97,0.97,0.030000000000000027,0.4683180284443826,0.014049540853331478,756,-703.1424063466859,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,49,2.5306122448979593,6,0.5102040816326531,2.0408163265306123,179433.2131936697,5656.863409594619,13421.77376326618,37523.00897525318,109070.17660297645,1512.333984375,3388.4042257384417,68,0.68,0.31999999999999995,0.5573104233053323,0.17833933545770633,1372,-813.3009760223507,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,24,7.666666666666667,16,0.75,4.166666666666667,198803.04629042553,18408.158297790167,61693.821610056,49466.0531923431,147517.2489657118,2038.505859375,1634.7471762511132,100,1.0,0.0,0.5030104008261168,0.0,672,-761.6684013591398,
