episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,972637.1819617357,3498.1887771087054,11234.254650874329,40078.0555420764,237206.78512396023,1000.91015625,6327.689668080525,18,0.18,0.8200000000000001,0.10281326054007883,0.08430687364286464,2716,-1481.504896989484,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956427.1933096497,4981.1172666034545,18981.829643637477,27424.899859322373,264848.2839558831,802.0107421875,5222.849888784301,45,0.45,0.55,0.10455578919076627,0.05750568405492145,2380,-1473.1972706192928,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,900021.8155368055,3535.12528335009,10984.23039061009,43511.22130977255,199789.28881644201,1394.455078125,6284.898037023638,33,0.33,0.6699999999999999,0.11110841790024432,0.0744426399931637,2604,-1293.9265046154594,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,92,1.0869565217391304,2,0.08695652173913043,1.0869565217391304,757488.225258471,4253.927112693975,13326.296991557196,33144.587046853456,248606.4754719743,686.7421875,6011.32299195213,39,0.39,0.61,0.13201525339338166,0.08052930456996281,2576,-1441.840593434747,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,94,1.0638297872340425,4,0.031914893617021274,1.0638297872340425,1100903.8249847908,3468.32955946184,14508.655821828439,49952.89682867147,200571.22248955784,771.205078125,5468.5203297181515,28,0.28,0.72,0.09083445595384458,0.0654008082867681,2632,-1352.70642721193,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934089.209037879,5772.875472569616,15881.665063591288,56912.2090311991,294681.17446832836,1320.615234375,5610.564866137522,75,0.75,0.25,0.1070561559136316,0.0267640389784079,2492,-1901.4021086979715,
