episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,36,3.4166666666666665,13,0.5833333333333334,2.7777777777777777,174954.0432608641,8345.823190187852,20944.009643974736,29447.79428587611,131981.05119839776,1723.3154296875,2220.4274872118135,77,0.77,0.22999999999999998,0.5715786736685796,0.1314630949437733,1008,-690.236372124205,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,25,6.16,15,0.76,4.0,183327.1485893976,14237.731129939628,34571.002434058384,32234.797419031856,148296.01182797033,1712.666015625,1545.1825147081202,94,0.94,0.06000000000000005,0.5454729469663683,0.032728376817982095,700,-629.4907890778571,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,25,7.64,18,0.88,4.0,146898.60485995567,12636.871783074657,33632.03043737108,27903.332478387227,117214.72487242261,1193.40234375,1614.6572353521588,95,0.95,0.050000000000000044,0.680741659155538,0.0340370829577769,700,-565.6558607979676,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,56,1.9642857142857142,7,0.35714285714285715,1.7857142857142858,203134.877624054,5133.948283177658,11998.756385037157,57202.80371993563,105407.34458874578,2320.9921875,3267.5935844719183,67,0.67,0.32999999999999996,0.4922837533841535,0.16245363861677065,1568,-894.9353482855938,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,40,3.425,12,0.75,2.5,204047.05736908206,8987.95316688297,23839.944899769667,59096.701964068016,137690.32588747705,2539.6875,2551.8617256111093,84,0.84,0.16000000000000003,0.4900830293235699,0.07841328469177118,1120,-839.4459079736205,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,31,4.193548387096774,16,0.7419354838709677,3.225806451612903,208553.3190185278,12244.896235283015,33164.17727017376,49568.87460251078,150981.30631617882,1423.08984375,2030.3126358154632,96,0.96,0.040000000000000036,0.47949368761240396,0.019179747504496157,868,-778.6998909088649,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,43,3.4186046511627906,10,0.5813953488372093,2.3255813953488373,186829.84901298067,7241.9794978809,16912.086488301262,43319.46430674895,115558.44020091025,2102.1533203125,2964.784525285239,75,0.75,0.25,0.5352463780723398,0.13381159451808494,1204,-810.8942148652072,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,35,3.6285714285714286,11,0.6857142857142857,2.857142857142857,168374.44313932533,8048.283544775534,18828.695599697643,25002.395090000624,134871.48109891117,1062.755859375,2506.9076113039787,88,0.88,0.12,0.5939143621532437,0.07126972345838924,980,-672.729622506871,
