episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,58,1.8620689655172413,9,0.3275862068965517,1.7241379310344827,252571.50533361218,5919.516702263842,16478.60276842535,39919.91398065006,162155.10242697975,1868.572265625,3791.015275410188,59,0.59,0.41000000000000003,0.3959274814786164,0.16233026740623271,1624,-975.4643798227065,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,41,2.975609756097561,11,0.5609756097560976,2.4390243902439024,214457.99675865826,9441.660287192326,25459.3013377826,39008.0583519818,146840.97256504995,1445.671875,2511.6055474718905,86,0.86,0.14,0.4662917751327113,0.06528084851857958,1148,-776.7412229786495,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,24,7.333333333333333,16,0.7916666666666666,4.166666666666667,309343.9723734967,26341.414919331637,77969.12272041725,46393.784819606924,259028.37236734724,2349.43359375,1533.569802711923,99,0.99,0.010000000000000009,0.3232647438795468,0.003232647438795468,672,-969.4390053521588,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,56,1.9642857142857142,7,0.39285714285714285,1.7857142857142858,249173.5211476783,6522.653894767724,21863.537671515925,44728.18328963992,149365.90630253835,2515.53515625,3430.5431658563057,65,0.65,0.35,0.40132675229456966,0.1404643633030994,1568,-757.701728463884,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,43,2.9302325581395348,9,0.5813953488372093,2.3255813953488373,196448.3654541441,8131.009618997836,20960.35488564985,31983.65535157306,141189.6073982079,1165.171875,2715.8905323192744,86,0.86,0.14,0.5090396133804558,0.07126554587326381,1204,-833.0064223282266,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,70,1.457142857142857,5,0.2571428571428571,1.4285714285714286,290206.94276866305,3980.396165562554,10564.87886897439,47659.816057037315,130979.19869781635,2253.2578125,3793.9542523646705,49,0.49,0.51,0.3445816941730249,0.1757366640282427,1960,-908.5459902836125,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,34,3.5588235294117645,12,0.7352941176470589,2.9411764705882355,310680.45188405743,14813.178676013766,42154.5438459471,71061.16072605389,230784.7646554288,2778.796875,2074.6457673233317,100,1.0,0.0,0.3218741294908342,0.0,952,-1129.3428033995885,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,54,2.185185185185185,11,0.4444444444444444,1.8518518518518519,292741.96455812064,8849.510821652784,25493.411841199602,53021.55428536436,194663.78874921857,1603.9013671875,3223.5782989738973,90,0.9,0.09999999999999998,0.34159776221678706,0.034159776221678706,1512,-1107.774030046437,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,46,3.108695652173913,16,0.5,2.1739130434782608,286934.2350617123,12256.678481527182,33146.70315327002,61114.50940034818,186880.58026624966,2400.62109375,3075.118810981317,80,0.8,0.19999999999999996,0.34851191590467595,0.06970238318093519,1288,-1110.6785061247379,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,38,3.1578947368421053,11,0.6578947368421053,2.6315789473684212,251483.8271754556,10837.966698987822,26879.17107462106,54440.28802933096,184446.7720319763,2278.9482421875,2550.941467405555,95,0.95,0.050000000000000044,0.39763988453313875,0.01988199422665694,1064,-953.9418689945574,
