episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,61,1.721311475409836,8,0.3442622950819672,1.639344262295082,166908.26304887026,3202.717629449385,7632.576947673621,32032.86577435754,91501.31304006666,623.4140625,4058.4008087981833,40,0.4,0.6,0.5991315119654699,0.35947890717928194,1708,-684.5528456990409,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,50,2.2,9,0.4,2.0,141595.60492581123,4411.47144265693,13053.109553930593,29223.25054851266,86247.04421881026,364.810546875,2986.0156595995168,57,0.57,0.43000000000000005,0.7062366099032157,0.30368174225838274,1400,-632.3188841899292,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,23,6.695652173913044,15,0.782608695652174,4.3478260869565215,186558.82429306293,15534.723188678043,37466.34848818014,31558.37397554265,152384.07697753722,1071.984375,1512.6206013750207,97,0.97,0.030000000000000027,0.5360239612301118,0.016080718836903353,644,-697.9565064312637,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,41,3.073170731707317,10,0.5365853658536586,2.4390243902439024,177202.31820582255,7859.324387217682,24980.10464747048,28124.88496891014,130226.00696677982,974.1533203125,2563.0197199937256,81,0.81,0.18999999999999995,0.5643267030166549,0.10722207357316442,1148,-651.2244329397982,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,25,8.8,19,0.88,4.0,173819.53524268587,14286.45770783486,64170.88717465873,25912.34197757932,146387.71910472141,936.439453125,1519.4741603851442,96,0.96,0.040000000000000036,0.5753093279209414,0.023012373116837657,700,-641.5994370547365,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,31,7.838709677419355,22,0.8064516129032258,3.225806451612903,283294.8266811432,24872.259768380165,91036.05192498876,46107.30020015843,230159.49814357824,1443.33984375,1739.080761672548,100,1.0,0.0,0.3529891497544111,0.0,868,-948.7183686767017,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,31,4.419354838709677,15,0.7419354838709677,3.225806451612903,205590.0805922893,11935.664942655685,32294.602644632847,45392.71908292892,154193.95589162386,1405.265625,1821.6608041095988,92,0.92,0.07999999999999996,0.48640479011393767,0.03891238320911501,868,-798.8136413626198,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,205922.4457214486,9739.696367873066,23172.876073903022,47548.316328447836,145283.1038308663,998.9208984375,2432.4876787151925,93,0.93,0.06999999999999995,0.48561971789743624,0.03399338025282054,1064,-849.8905222901478,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,52,2.3076923076923075,6,0.4230769230769231,1.9230769230769231,177594.81728666753,5054.000169112521,12951.211807536141,28696.253697806995,110655.84494686467,616.30078125,3482.393333847457,65,0.65,0.35,0.5630794948175959,0.19707782318615855,1456,-746.9254587678143,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,23,7.608695652173913,17,0.7391304347826086,4.3478260869565215,193235.29535041595,17379.42544145122,49846.05559103284,41411.19719879051,149897.18851233702,1730.58984375,1582.99979825152,100,1.0,0.0,0.5175038018735574,0.0,644,-718.7639353072047,
