episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,23,5.913043478260869,14,0.8695652173913043,4.3478260869565215,205623.89433859003,12651.851110067611,28555.402304930805,34769.72612307252,167531.69582667958,1481.6953125,1465.441119346112,95,0.95,0.050000000000000044,0.48632480345564927,0.024316240172782465,644,-729.099568343188,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,26,6.730769230769231,17,0.7692307692307693,3.8461538461538463,202433.04661527846,15576.805672083776,37334.53909949668,39418.42901810754,154534.46856100485,1506.10546875,1620.7051749284976,95,0.95,0.050000000000000044,0.4939904905449987,0.024699524527249935,728,-701.6046096619671,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,30,6.033333333333333,16,0.7666666666666667,3.3333333333333335,148370.72383258346,10630.157306385168,30787.037779782822,24389.45018671891,121590.86940196661,903.69140625,1846.4917670689306,88,0.88,0.12,0.6739874108374415,0.08087848930049299,840,-680.1488568659363,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,25,5.56,17,0.68,4.0,235329.37500357404,17484.957068650656,45902.61022370137,56367.3409416931,172655.26035386216,2748.4921875,1452.2319210834344,100,1.0,0.0,0.42493632594095515,0.0,700,-802.6901880638529,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,21,12.095238095238095,24,0.8571428571428571,4.761904761904762,325400.098000313,36224.43239490325,151488.5592750031,62153.07712421939,261947.7178441129,2312.6044921875,1299.3030319807067,100,1.0,0.0,0.3073139824312647,0.0,588,-950.5087039305517,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,30,4.8,17,0.7333333333333333,3.3333333333333335,210788.13645354926,14332.392312424017,37978.04498531292,47139.962704399324,157566.0037605187,1679.5751953125,1763.8756338440464,96,0.96,0.040000000000000036,0.4744100008779986,0.018976400035119946,840,-745.4915658268941,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,19,9.473684210526315,20,0.9473684210526315,5.2631578947368425,236800.41003739787,23242.78800237872,61347.29498639198,52351.2542815146,183159.6085715471,1891.40625,1289.547184336133,100,1.0,0.0,0.42229656605834004,0.0,532,-838.3644255996453,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep600.pt,100,100,0,1.0,23,7.608695652173913,21,0.7391304347826086,4.3478260869565215,208424.1116727798,19304.89581295958,51337.65204249982,47033.757225257556,159686.26548420102,2133.333984375,1581.2194954381152,100,1.0,0.0,0.4797909378018474,0.0,644,-722.2724479467372,
