episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,57,1.894736842105263,9,0.3684210526315789,1.7543859649122806,252333.52290310152,5795.269754007576,15165.99808785313,37967.14814933127,163583.84471333565,1848.69140625,3815.544380184002,62,0.62,0.38,0.39630089117568795,0.15059433864676142,1596,-953.285578929791,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,42,3.238095238095238,16,0.5476190476190477,2.380952380952381,255504.68462674398,11026.758548079131,26296.965001025277,34453.15569236253,186336.4543089542,1661.4990234375,2654.039461022733,82,0.82,0.18000000000000005,0.39138225643919516,0.07044880615905513,1176,-881.9768485680248,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,47,2.5106382978723403,9,0.48936170212765956,2.127659574468085,201789.07876578445,6833.5339835476425,17579.97649000904,27984.620809389136,145921.88697108935,899.876953125,2940.59474867743,77,0.77,0.22999999999999998,0.49556695838861275,0.11398040042938093,1316,-842.2888001398464,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,68,1.4852941176470589,5,0.2647058823529412,1.4705882352941178,290667.55279106955,4197.375362193565,10883.712287004077,52541.94418199935,130606.26125221301,2278.171875,3736.4683513056893,51,0.51,0.49,0.34403564842299245,0.16857746772726628,1904,-942.4609897528143,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,41,3.0,12,0.6341463414634146,2.4390243902439024,308511.9770799373,13202.182541225113,37312.551784269934,73843.29772830494,221299.02026241674,2641.453125,2527.6957628518267,99,0.99,0.010000000000000009,0.32413652444387725,0.0032413652444387726,1148,-1195.0955937836957,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,54,2.185185185185185,11,0.4444444444444444,1.8518518518518519,292942.05755771504,9006.202196188457,25996.46742709905,52292.67937624863,196055.0626425665,1604.4580078125,3245.384848112599,89,0.89,0.10999999999999999,0.34136443511631354,0.03755008786279449,1512,-1076.093639117488,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,68,1.7352941176470589,5,0.29411764705882354,1.4705882352941178,263141.79689907026,4603.5113945594485,13239.6309775775,54323.848572120885,122608.57074362837,1414.248046875,4756.874183700876,55,0.55,0.44999999999999996,0.38002324669978466,0.17101046101490308,1904,-1022.6658879497668,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,32,4.1875,11,0.75,3.125,270964.5470136831,13564.370320808755,32900.42108292786,50372.81446276834,213034.69263023997,2088.158203125,2171.7281025268735,98,0.98,0.020000000000000018,0.36905197045925797,0.0073810394091851595,896,-945.2106488401945,
