episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971334.0113289857,1625.4931234266387,4824.394590602972,41032.06706347554,105777.51883059702,494.75390625,6460.093253244874,2,0.02,0.98,0.10295119787186216,0.10089217391442491,2800,-905.5448096390337,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,844731.6972726369,1945.0610674038332,5715.880767817978,42669.959323084004,112621.1677669045,262.4296875,5707.7868047719685,8,0.08,0.92,0.11838078329825598,0.1089103206343955,2744,-973.0659443441134,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,88,1.1477272727272727,5,0.09090909090909091,1.1363636363636365,956568.9621486731,4755.213691025223,16803.241679785442,46648.98501524729,246692.0463194148,793.2041015625,5631.968375263777,50,0.5,0.5,0.10454029344144418,0.05227014672072209,2464,-1606.3744517013668,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899385.2243811906,3092.841753173644,9623.170634391894,31453.018215817156,185294.76338834138,686.8037109375,5983.90399151499,25,0.25,0.75,0.11118706121595849,0.08339029591196886,2632,-1141.7576737763254,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,92,1.0869565217391304,2,0.08695652173913043,1.0869565217391304,757488.225258471,4253.927112693975,13326.296991557196,33144.587046853456,248606.4754719743,686.7421875,6011.32299195213,39,0.39,0.61,0.13201525339338166,0.08052930456996281,2576,-1441.840593434747,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145640.3445861281,6194.770343506654,22955.06177768019,58522.79746680113,366288.67135991185,1167.9345703125,4909.90952662622,96,0.96,0.040000000000000036,0.08728742879260752,0.0034914971517043007,2548,-2196.659134738251,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,93,1.096774193548387,4,0.06451612903225806,1.075268817204301,1070068.4024828577,4548.880087935628,21760.147679614867,48199.19091618363,251467.6953442387,993.375,5155.672883623539,33,0.33,0.6699999999999999,0.09345196976938303,0.06261281974548663,2604,-1545.8064156059888,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101658.6752081949,4102.655479849317,15805.257071641216,72075.17002649965,215716.67281878996,781.453125,6030.956699802677,53,0.53,0.47,0.0907722167041454,0.04266294185094834,2604,-1663.6668248015228,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034213.2705571788,2413.765717807891,8030.614199295198,38597.37840226408,145055.8907074838,492.498046875,6062.086651628584,9,0.09,0.91,0.09669185539083767,0.08798958840566229,2716,-1066.6539415350373,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934196.7917591006,5634.73237585797,15032.870598656129,65718.3920532615,282148.59947870485,1073.384765625,5586.889175370957,77,0.77,0.22999999999999998,0.10704382725581742,0.024620080268838006,2492,-1980.3444831159838,
