episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,80,1.3,5,0.1625,1.25,494789.77575705835,5829.089160662216,19609.023725764688,33540.84475928406,251342.98474303706,826.927734375,4823.808390854741,49,0.49,0.51,0.20210603553194675,0.10307407812129284,2240,-1464.3048649023965,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,461514.9247853238,3817.394526840718,13778.152696135978,31123.33944206526,180185.97705879604,730.2216796875,5595.8436757091395,34,0.34,0.6599999999999999,0.21667771642816439,0.14300729284258848,2436,-1028.027994734035,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,67,1.626865671641791,6,0.29850746268656714,1.492537313432836,585330.3335557282,9737.349080618482,30001.86452524103,54934.40548739235,322258.8616163431,1333.9599609375,3598.3133832834114,100,1.0,0.0,0.17084370015906444,0.0,1876,-1710.780938274602,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,79,1.3291139240506329,6,0.12658227848101267,1.2658227848101267,556033.0273091273,6074.99910868521,20940.798184983356,65438.880884949554,199255.20351895754,821.8916015625,5186.988829324959,72,0.72,0.28,0.1798454319951841,0.05035672095865155,2212,-1411.95853837375,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467272.1940171397,5841.500000240303,16395.126619078364,34180.42983409364,238466.38172094515,904.88671875,4891.983828799138,64,0.64,0.36,0.21400802632893662,0.07704288947841718,2100,-1326.1560370206662,
