episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,88,1.1704545454545454,4,0.10227272727272728,1.1363636363636365,490222.00746043294,3760.4146205790666,12123.492113783883,31836.31235629248,190664.94115903918,1329.55078125,5380.8091671116945,30,0.3,0.7,0.2039892099460085,0.14279244696220594,2464,-1172.8662878428304,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,62,1.6612903225806452,7,0.3387096774193548,1.6129032258064515,423719.73788124404,7844.496680040826,21654.851517214618,48954.89821124444,239409.5630156489,1308.0234375,3732.6206830866395,84,0.84,0.16000000000000003,0.23600505489793117,0.037760808783668984,1736,-1400.214913752136,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,81,1.2839506172839505,4,0.1728395061728395,1.2345679012345678,382044.8639464349,4028.073926701048,10521.041201959368,31937.461000347896,177827.87315812692,727.681640625,5420.636200055148,38,0.38,0.62,0.2617493635878864,0.16228460542448958,2268,-1112.52777677971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,73,1.3972602739726028,5,0.2191780821917808,1.36986301369863,579518.3317583046,7230.524783134797,20622.79057641102,63764.2136711524,279472.897679769,1864.693359375,3918.685932610203,95,0.95,0.050000000000000044,0.17255709529773125,0.008627854764886563,2044,-1787.4697705277272,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,80,1.2625,6,0.1125,1.25,545166.7776268627,7058.44528176418,27768.046987427777,74622.86309595691,259712.97761487463,1883.6220703125,4720.834432287175,79,0.79,0.20999999999999996,0.1834301063526006,0.03852032233404613,2240,-1817.7412825697922,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,74,1.445945945945946,8,0.1891891891891892,1.3513513513513513,560858.7961290104,7646.487206418464,22395.364591234138,62921.37960384132,243047.96156767945,1718.419921875,4442.408500119468,82,0.82,0.18000000000000005,0.17829799708980176,0.032093639476164317,2072,-1473.4221217058916,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,92,1.0978260869565217,3,0.07608695652173914,1.0869565217391304,519451.60366202693,2905.4989845289842,10203.826744722333,50142.230560428325,129668.56297656348,1269.19921875,6175.194224521716,21,0.21,0.79,0.1925107157144584,0.15208346541442214,2576,-1109.439242904566,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,65,1.6307692307692307,6,0.3384615384615385,1.5384615384615385,469417.2905830747,8134.304377875645,21006.8015775072,56250.20691334427,266691.6198925326,1910.056640625,4060.369611035711,85,0.85,0.15000000000000002,0.21303007368089819,0.031954511052134725,1820,-1412.659788025435,
