episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,68,1.5147058823529411,6,0.27941176470588236,1.4705882352941178,248791.3249676812,3766.093928730951,12106.587155799942,27296.659161435407,136673.1044249551,875.408203125,4087.0447750256994,44,0.44,0.56,0.40194327520459294,0.22508823411457204,1904,-841.7868322471021,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,31,4.806451612903226,14,0.6774193548387096,3.225806451612903,275293.90983395855,16458.803879219307,41841.29758225811,57151.15072439446,204268.80581139633,3240.673828125,1902.841466647634,97,0.97,0.030000000000000027,0.363248137455399,0.01089744412366197,868,-954.1734466849284,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,36,3.861111111111111,15,0.6111111111111112,2.7777777777777777,260317.77621603096,13016.65203244845,37042.53571283662,31846.113657255482,203986.01637836784,1325.00390625,2250.1307207171144,92,0.92,0.07999999999999996,0.3841458752974772,0.030731670023798174,1008,-863.0614856642866,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,53,1.9622641509433962,6,0.4339622641509434,1.8867924528301887,252803.03508514073,6653.597841495138,19068.189196930347,41116.15635584583,167880.39036504476,1586.5869140625,3284.4957679007703,78,0.78,0.21999999999999997,0.39556487115085986,0.08702427165318917,1484,-830.3976932555051,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,73,1.452054794520548,5,0.2054794520547945,1.36986301369863,192060.95705422194,2855.509856313482,7447.674413603327,22394.443510573252,97362.54271524085,506.208984375,4769.65205276235,29,0.29,0.71,0.5206680292224534,0.36967430074794194,2044,-682.4299287565192,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,33,4.2727272727272725,13,0.6666666666666666,3.0303030303030303,345318.17339683237,18686.487855373452,61910.468815885695,56275.934385949855,263089.53782303474,2132.0947265625,1994.9590271643592,100,1.0,0.0,0.2895880023235328,0.0,924,-1067.1442855192097,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,50,2.36,11,0.46,2.0,295591.13152260875,11300.174145138912,32408.971147770048,50719.57344065262,215732.27374480636,1233.5625,2841.1877773527135,86,0.86,0.14,0.33830514293474784,0.047362720010864695,1400,-1205.5487733797952,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,54,2.2222222222222223,9,0.4444444444444444,1.8518518518518519,293999.41628784937,8998.389608754786,22531.77602893877,48369.489190597305,203096.3686927938,1616.806640625,3322.990432030888,90,0.9,0.09999999999999998,0.34013672973449666,0.03401367297344966,1512,-1107.5112829812924,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,59,2.016949152542373,6,0.3559322033898305,1.694915254237288,263987.9320077819,5873.590991987862,17295.39432122904,41337.71612263601,147973.54577874002,873.052734375,4215.50829406427,60,0.6,0.4,0.3788051947656917,0.15152207790627667,1652,-970.8493573569851,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,41,2.8536585365853657,9,0.6097560975609756,2.4390243902439024,248192.2946970948,8967.65092984633,20485.029869987764,37252.00430248549,187929.7532838376,1365.12890625,2734.935343551539,90,0.9,0.09999999999999998,0.4029133947209947,0.04029133947209947,1148,-879.0370192630288,
