episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971716.7071742844,2788.0940801746992,8891.332529105364,44053.78248360579,194109.95946765956,1484.26171875,6468.139646522625,8,0.08,0.92,0.10291065210846918,0.09467779993979165,2800,-1300.2429545162017,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,90,1.1222222222222222,4,0.07777777777777778,1.1111111111111112,956386.5378733198,4271.200425467804,14758.50909501445,37694.51811012274,232335.5939124346,1320.966796875,5585.72578515736,29,0.29,0.71,0.10456023379664688,0.07423776599561928,2520,-1380.855600250624,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,755380.5086442376,3188.0192867213837,6956.162838275943,33964.59058361223,195777.88423336003,676.177734375,6327.396522847732,23,0.23,0.77,0.13238361177664051,0.10193538106801318,2660,-1232.594804720265,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144812.0726726009,2478.0758130470817,8867.615249886418,57052.05204258397,151493.9693949739,1768.875,5497.44906127718,14,0.14,0.86,0.08735058127623233,0.0751214998975598,2744,-1197.2347850293806,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,92,1.108695652173913,4,0.07608695652173914,1.0869565217391304,1071530.700892222,6221.731759046545,28093.504725935836,101415.29247283602,299095.5507826008,1992.4921875,5752.8421100980995,93,0.93,0.06999999999999995,0.0933244375702291,0.006532710629916037,2576,-2365.5692368763243,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1102096.4963281243,4307.682964699976,17100.34862271848,61698.54127998852,232180.60390399667,1302.4658203125,5517.104616341833,49,0.49,0.51,0.0907361563467191,0.04627543973682673,2604,-1574.802647449037,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034969.8290139837,2808.850877501737,8633.656541062172,69430.73580794831,143634.5879870132,1240.01953125,6512.604666557215,23,0.23,0.77,0.09662117406385656,0.07439830402916955,2716,-1371.5446782613571,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934192.0054848867,6022.056264823631,16279.107249759061,67885.78493191121,296070.43781876593,1584.73828125,5619.861067546788,84,0.84,0.16000000000000003,0.10704437568816016,0.017127100110105625,2492,-1989.5096927978022,
