episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,34,3.5294117647058822,12,0.6176470588235294,2.9411764705882355,175831.84288908864,8733.947249632298,21048.336278276347,36201.63045819205,126335.05949110843,2150.068359375,2264.833497189003,79,0.79,0.20999999999999996,0.5687251999234182,0.11943229198391782,952,-685.483240410442,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,30,5.166666666666667,18,0.7,3.3333333333333335,172232.83098348786,13853.988222604543,45977.47125514862,36547.396991247115,126065.78788718834,1482.328125,1863.6193506933955,94,0.94,0.06000000000000005,0.5806093961817715,0.03483656377090629,840,-697.7703206713712,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,25,6.16,15,0.76,4.0,183327.1485893976,14237.731129939628,34571.002434058384,32234.797419031856,148296.01182797033,1712.666015625,1545.1825147081202,94,0.94,0.06000000000000005,0.5454729469663683,0.032728376817982095,700,-629.4907890778571,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,30,6.033333333333333,16,0.7666666666666667,3.3333333333333335,148370.72383258346,10630.157306385168,30787.037779782822,24389.45018671891,121590.86940196661,903.69140625,1846.4917670689306,88,0.88,0.12,0.6739874108374415,0.08087848930049299,840,-680.1488568659363,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,54,1.9814814814814814,7,0.35185185185185186,1.8518518518518519,204110.40255761315,5609.436101939574,12723.708595650889,49147.242813388206,117001.3416778129,2406.09375,3108.192586734817,68,0.68,0.31999999999999995,0.4899309331956931,0.1567778986226218,1512,-843.5861476350849,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,24,5.958333333333333,15,0.7916666666666666,4.166666666666667,240812.08445331646,15680.60570978758,33502.75733147922,62542.07809630055,176289.77636470064,2812.3125,1543.4263605527758,100,1.0,0.0,0.41526155228885897,0.0,672,-918.3749551631873,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,33,4.212121212121212,15,0.7272727272727273,3.0303030303030303,209066.2582967797,12407.25462129805,34527.308015601986,46396.82013979274,153799.4660938514,1724.150390625,1949.3861524806841,96,0.96,0.040000000000000036,0.47831726082764225,0.01913269043310569,924,-751.9101159625558,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,45,2.8444444444444446,7,0.5777777777777777,2.2222222222222223,179361.93962147002,5994.407696943402,14391.522475714468,42853.97100567202,105437.40778845374,1609.1337890625,3157.3769359666344,74,0.74,0.26,0.5575318833585461,0.14495828967322197,1260,-829.6165273442232,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep300.pt,100,100,0,1.0,23,7.608695652173913,21,0.7391304347826086,4.3478260869565215,208424.1116727798,19304.89581295958,51337.65204249982,47033.757225257556,159686.26548420102,2133.333984375,1581.2194954381152,100,1.0,0.0,0.4797909378018474,0.0,644,-722.2724479467372,
