episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971469.2007763607,2286.0257638895378,7604.299637255697,29632.130215038396,170249.04887081147,989.5078125,5999.350221067375,5,0.05,0.95,0.10293687120506122,0.09779002764480815,2800,-1076.8512328303946,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845601.3932893395,5199.380501296952,16027.225456580221,55079.46446087891,276797.1726746069,1129.5234375,5302.563040813399,60,0.6,0.4,0.11825902936489485,0.04730361174595794,2464,-1801.465762541689,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956510.0489458671,5295.2258090730575,19857.188566876684,34203.84115272897,269817.8658605529,1069.34765625,5241.872164724203,52,0.52,0.48,0.10454673226925965,0.05018243148924463,2380,-1541.031024174462,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899551.5678128004,3176.975829534942,9981.741790334854,35320.3561188534,188913.4576776651,915.19921875,5982.950268943654,27,0.27,0.73,0.11116650070783972,0.08115154551672299,2632,-1179.9696376204008,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,92,1.0978260869565217,3,0.06521739130434782,1.0869565217391304,1145536.4711737863,5212.357369786138,18077.427017850532,69854.53495609299,304597.9469199965,1620.814453125,5013.044687306665,85,0.85,0.15000000000000002,0.08729534372444198,0.013094301558666296,2576,-2060.732804004975,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101658.6752081949,4102.655479849317,15805.257071641216,72075.17002649965,215716.67281878996,781.453125,6030.956699802677,53,0.53,0.47,0.0907722167041454,0.04266294185094834,2604,-1663.6668248015228,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1034262.6477981972,2421.7303173136474,7912.620240219075,43370.047576594,141491.6698081037,1477.458984375,6213.296395882247,9,0.09,0.91,0.0966872391774819,0.08798538765150853,2744,-1038.4586062650571,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933827.5977102976,4518.479910832892,13100.790346024598,35018.54620101721,257514.6333720484,787.2978515625,5978.349596705322,51,0.51,0.49,0.10708614764137986,0.052472212344276126,2548,-1534.4471688110987,
