episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,60,1.7833333333333334,9,0.35,1.6666666666666667,251543.99551181207,5494.236665205902,13736.316664393798,38568.23513495812,155198.5810836471,1829.935546875,3965.902288709631,60,0.6,0.4,0.39754477063358956,0.1590179082534358,1680,-901.2534078425779,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,28,5.357142857142857,19,0.75,3.5714285714285716,256188.38328075118,20977.58604504449,68167.23823757566,65603.11926022707,178057.9624066045,3391.875,1919.3525228810797,100,1.0,0.0,0.3903377612965855,0.0,784,-856.2381004981428,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,68,1.5,5,0.2647058823529412,1.4705882352941178,245030.9129019934,4509.088524393183,15305.282392805126,36523.629927420836,140671.38096595983,1666.740234375,4570.769740285027,50,0.5,0.5,0.4081117717583562,0.2040558858791781,1904,-806.1531910917331,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,34,3.7941176470588234,12,0.6764705882352942,2.9411764705882355,208508.997958803,10756.739579488807,29351.856847604708,40040.43889284721,154340.63873044867,1880.61328125,2149.145484191956,94,0.94,0.06000000000000005,0.47959560968087284,0.02877573658085237,952,-769.703193206143,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,50,2.94,11,0.5,2.0,315272.855830505,12525.553733511977,37756.739740955265,50939.303082369544,221762.205306876,1902.5712890625,2783.986406478322,94,0.94,0.06000000000000005,0.3171855684707641,0.019031134108245848,1400,-1157.1795209585637,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,55,2.0,11,0.36363636363636365,1.8181818181818181,289602.0986276791,9546.127566731808,28645.93211087499,56655.47406120854,204207.21481784774,1817.173828125,3104.944861337569,83,0.83,0.17000000000000004,0.34530136512775383,0.05870123207171816,1540,-1257.3441840270586,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,57,2.0,10,0.38596491228070173,1.7543859649122806,291669.8135158561,8311.405633294395,29049.298299446513,45663.60164327782,179974.6878313333,1556.4111328125,3437.5099034971568,80,0.8,0.19999999999999996,0.34285344374372045,0.06857068874874409,1596,-991.2570339647883,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,69,1.710144927536232,5,0.2753623188405797,1.4492753623188406,262336.64015125175,4305.224933557331,12881.089538763606,42159.040017923435,124402.2465291553,1126.01953125,4746.974232169674,44,0.44,0.56,0.38118960409931457,0.21346617829561615,1932,-905.0380427547826,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,24,7.041666666666667,14,0.75,4.166666666666667,301133.7496762902,24700.239559453315,70190.63874482186,63821.858420298784,233438.14494569256,2934.8671875,1701.5992235711192,99,0.99,0.010000000000000009,0.3320783542445741,0.003320783542445741,672,-908.6983406349566,
