episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,486166.3908815769,1814.3892307514407,5256.179173531361,40242.5126725987,104564.35202382288,500.455078125,6308.99055831308,7,0.07,0.9299999999999999,0.20569089487791958,0.1912925322364652,2716,-894.3116716313701,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,422850.04186454153,2216.4713702153267,6549.993990062205,40575.04551220005,110449.66979214356,272.9794921875,5395.962851015424,11,0.11,0.89,0.2364904578442365,0.21047650748137048,2548,-920.5880465767337,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,78,1.3205128205128205,10,0.14102564102564102,1.2820512820512822,478850.9950452865,5058.97638166309,17555.83453348102,44733.17265757849,192604.0207652239,867.09375,4966.898285448979,47,0.47,0.53,0.2088332300333691,0.11068161191768562,2184,-1272.950344999079,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,84,1.2142857142857142,5,0.14285714285714285,1.1904761904761905,464916.7674224966,4428.750034672116,17706.096351749442,42424.31876481566,192485.9773050087,1479.392578125,5597.730188188997,46,0.46,0.54,0.21509226383552707,0.11614982247118462,2352,-1169.6123760615349,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,67,1.626865671641791,6,0.29850746268656714,1.492537313432836,585330.3335557282,9737.349080618482,30001.86452524103,54934.40548739235,322258.8616163431,1333.9599609375,3598.3133832834114,100,1.0,0.0,0.17084370015906444,0.0,1876,-1710.780938274602,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,93,1.075268817204301,4,0.053763440860215055,1.075268817204301,535569.6449914185,2354.3053602762266,10007.117668844672,51119.12340681641,110659.60854927129,250.048828125,5137.150439445448,15,0.15,0.85,0.18671707953426359,0.15870951760412405,2604,-1066.003168256292,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,94,1.0638297872340425,4,0.031914893617021274,1.0638297872340425,550250.1270320455,1738.0665172694407,6537.435633067824,40933.33338813884,87266.94145339429,257.068359375,5468.5203297181515,9,0.09,0.91,0.18173553278285057,0.16537933483239403,2632,-826.5179854461355,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,59,1.8305084745762712,7,0.2711864406779661,1.694915254237288,525149.9488533572,10912.937712003366,31704.182765155645,62151.86945369282,293093.4257451914,1249.7578125,3958.7147705570615,95,0.95,0.050000000000000044,0.1904218027981261,0.009521090139906305,1652,-1682.6720129685602,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467437.359474676,6067.9631375054805,16588.13951307286,47044.94724552194,235258.58603139574,904.88671875,4808.85622165797,69,0.69,0.31000000000000005,0.2139324082105543,0.06631904654527183,2100,-1438.0317262545766,
