episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,29,5.0344827586206895,12,0.7931034482758621,3.4482758620689653,195670.59014375016,10551.540969413814,25306.369651827354,31070.04519707222,159852.41439273517,1021.2275390625,1752.8959571592818,90,0.9,0.09999999999999998,0.5110630060784025,0.05110630060784025,812,-696.7456334248727,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,19,12.631578947368421,24,0.8421052631578947,5.2631578947368425,243229.81354654272,31173.451125418185,113888.24490587351,48534.4606985663,192681.58889774393,1814.6044921875,1244.19486881349,100,1.0,0.0,0.41113381020976164,0.0,532,-733.543609498616,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,82,1.2317073170731707,5,0.17073170731707318,1.2195121951219512,156368.67964984445,1889.6304982413928,5796.932897637076,27568.068345914686,66283.38465638575,254.578125,5061.913439295785,23,0.23,0.77,0.6395142571001398,0.4924259779671076,2296,-579.3217238497688,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,63,1.7777777777777777,8,0.3492063492063492,1.5873015873015872,128981.10039105736,2797.399506890972,8197.578631974538,18686.32902325961,78527.92899491932,262.6083984375,4074.75247117853,36,0.36,0.64,0.7753073876467974,0.4961967280939503,1764,-545.4545687834052,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,38,3.473684210526316,14,0.6842105263157895,2.6315789473684212,204484.31053623586,9852.12848452542,28222.897144207534,40147.5835550259,150679.28714522262,1022.5634765625,2274.224799329779,93,0.93,0.06999999999999995,0.4890350743182294,0.03423245520227606,1064,-839.5162081496238,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,55,2.309090909090909,7,0.41818181818181815,1.8181818181818181,177064.06383540877,4696.213231450678,12009.142334935286,17106.265605943954,114011.0223819178,573.4921875,3675.1372189102976,53,0.53,0.47,0.5647673380689814,0.26544064889242125,1540,-673.2938853910058,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,24,5.875,14,0.75,4.166666666666667,180778.54171824097,12570.092212649417,33662.96652326494,28274.94624735923,148205.23851634827,1118.6806640625,1718.5775884765133,95,0.95,0.050000000000000044,0.5531629973863749,0.027658149869318745,672,-614.3405429675162,
