episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,61,1.721311475409836,8,0.3442622950819672,1.639344262295082,166908.26304887026,3202.717629449385,7632.576947673621,32032.86577435754,91501.31304006666,623.4140625,4058.4008087981833,40,0.4,0.6,0.5991315119654699,0.35947890717928194,1708,-684.5528456990409,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,25,11.24,26,0.8,4.0,293904.83951379906,35255.713919256195,134040.4037302578,56968.62027279064,229744.36272493348,1876.93359375,1684.2665154466931,100,1.0,0.0,0.34024618364715603,0.0,700,-1013.7671650285199,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,62,1.7419354838709677,11,0.27419354838709675,1.6129032258064515,160836.47012975655,3293.9114954723113,9193.474336006044,17035.193136419195,84039.01291168426,308.6162109375,3810.381214720115,36,0.36,0.64,0.621749531802855,0.3979197003538272,1736,-550.1505021316416,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,41,3.073170731707317,10,0.5365853658536586,2.4390243902439024,177202.31820582255,7859.324387217682,24980.10464747048,28124.88496891014,130226.00696677982,974.1533203125,2563.0197199937256,81,0.81,0.18999999999999995,0.5643267030166549,0.10722207357316442,1148,-651.2244329397982,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,23,10.26086956521739,18,0.9130434782608695,4.3478260869565215,180170.96012725538,17506.99486311435,68097.9628393317,33762.05347562406,144958.10219801177,1606.2890625,1450.804453619566,99,0.99,0.010000000000000009,0.5550284015213641,0.005550284015213642,644,-642.6750080800306,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,69,1.463768115942029,8,0.2028985507246377,1.4492753623188406,184629.77426064643,3712.418527443352,11930.411878140823,40562.53401946171,100992.90653902371,295.9658203125,3779.07280321083,42,0.42,0.5800000000000001,0.5416244503382619,0.3141421811961919,1932,-886.0119395066197,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,66,1.621212121212121,8,0.2878787878787879,1.5151515151515151,187637.92086337664,2848.363848690622,8070.179669996984,32002.731853702113,79319.01665497337,297.3662109375,3874.501940683239,36,0.36,0.64,0.532941313460898,0.3410824406149748,1848,-646.6545642153231,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,25,6.32,14,0.76,4.0,190357.22936107274,13390.145552306587,41303.60337677262,32458.645036099064,154314.72065592892,1110.884765625,1754.210851398218,96,0.96,0.040000000000000036,0.525328091481718,0.02101312365926872,700,-668.7563609389838,
