episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,90,1.1444444444444444,4,0.07777777777777778,1.1111111111111112,489946.5954641448,3647.2642873698856,11479.05287091495,37918.02873350715,182210.53554344506,1558.634765625,6158.333846750941,29,0.29,0.71,0.20410387769970367,0.14491375316678962,2520,-1184.9082267384708,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,75,1.4,11,0.16,1.3333333333333333,478837.8935261984,6124.838716643738,20003.20881097607,36645.378119451634,215237.9754800552,1425.1025390625,4623.711275331382,54,0.54,0.45999999999999996,0.2088389439348512,0.09606591421003155,2100,-1244.0321337485066,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,79,1.3164556962025316,4,0.189873417721519,1.2658227848101267,382704.92534699687,4478.953390066746,11443.395130691282,38021.706864706146,184332.291082679,989.42578125,5158.97114643491,47,0.47,0.53,0.26129791747344366,0.13848789626092514,2212,-1177.3014798970864,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,72,1.4722222222222223,6,0.2361111111111111,1.3888888888888888,580483.2574802747,7832.151265890064,25318.919973941654,64125.034170099636,286201.2027491601,2365.453125,3845.18501053027,97,0.97,0.030000000000000027,0.1722702570855768,0.0051681077125673045,2016,-1729.6692867054169,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,68,1.5294117647058822,9,0.23529411764705882,1.4705882352941178,559467.2407901449,12584.475268959026,42444.06540059567,88863.26519827203,353298.99685268727,2550.5771484375,4083.315420676978,100,1.0,0.0,0.17874147529847922,0.0,1904,-2097.2265214966797,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,73,1.4657534246575343,8,0.2054794520547945,1.36986301369863,562380.8790247708,8200.521414890409,24486.83117683082,65983.0551959547,249164.43057588066,1985.8330078125,4388.847739648484,86,0.86,0.14,0.1778154338629201,0.024894160740808812,2044,-1485.5798751645195,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,89,1.146067415730337,4,0.10112359550561797,1.1235955056179776,519166.4381086037,3484.436218613127,12061.949440364964,60502.06394017483,146250.39831331326,1787.5634765625,6072.13656884492,32,0.32,0.6799999999999999,0.19261645718917048,0.13097919088863594,2492,-1219.261327840515,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,65,1.6307692307692307,6,0.36923076923076925,1.5384615384615385,468859.0323455031,8063.974134580029,21129.634438801822,62059.84622547865,261246.4809814481,1885.341796875,4071.798462359129,88,0.88,0.12,0.21328372304089432,0.025594046764907317,1820,-1467.0093072632217,
